id,stroke
53090,0.008
64427,0
46018,0.2
71212,0.12
16419,0
70961,0
52617,0.056
4451,0.09
1913,0.026
40873,0.132
19225,0.004
66120,0
16140,0.034
12720,0.012
4722,0.004
33057,0
18726,0.024
20914,0
42951,0.014
2473,0.004
6874,0.026
51710,0.022
3685,0.05
56443,0.014
2657,0.082
60543,0
13217,0
29100,0
66166,0
23120,0.026
15740,0.02
9978,0.006
20131,0.004
35915,0
19074,0.002
41880,0
70352,0
6036,0.016
35815,0.062
25375,0
62922,0
44392,0.024
60572,0
46545,0
32907,0
52404,0.004
6744,0.02
46753,0
8716,0.002
72271,0.016
3229,0.002
28740,0.002
27651,0
12248,0.03
54640,0.002
32957,0.018
2159,0.034
4992,0
43469,0
26416,0
43835,0.002
21531,0.064
45903,0.022
60859,0
66353,0.012
8394,0
8249,0
9830,0.034
47076,0
31483,0.028
19343,0
6946,0.012
18742,0.054
61072,0.02
1575,0
48513,0
17431,0
59957,0
41531,0
53514,0.004
48911,0
61712,0
19109,0.01
4884,0
20741,0
8930,0
31527,0
2505,0.012
12483,0
22604,0.038
21022,0
11023,0.008
5986,0
62890,0.186
23282,0.004
5837,0.01
48583,0.004
13417,0.004
8529,0.08
65694,0.006
44847,0.006
18086,0.068
62365,0.126
32292,0.086
53588,0.054
52992,0
57359,0.004
15638,0.02
49246,0.002
39165,0.048
59891,0.008
71410,0.072
8100,0.186
3915,0.006
30090,0.008
57188,0
25608,0
55547,0.066
37954,0
56235,0
66632,0.046
28916,0.084
18168,0
14580,0.01
19612,0
55379,0.014
44523,0.036
61893,0
62024,0.138
52109,0.036
48889,0
53927,0.002
39929,0.012
8896,0.016
52805,0.002
23012,0.006
28171,0.002
3799,0.008
65915,0.01
19554,0
2011,0.044
56498,0
8714,0
1045,0
33179,0
58124,0.002
25245,0.03
71657,0
30437,0.004
25237,0
23053,0
63528,0.008
21250,0
9685,0.008
46798,0.008
38871,0
10722,0
34492,0.038
49526,0
9359,0
58266,0.022
51929,0
63187,0
24357,0
46592,0.022
29607,0.018
38572,0.048
41389,0
37340,0.038
22111,0.006
72401,0.008
55456,0.012
51461,0.006
61572,0.076
39995,0.02
217,0.004
43320,0
15116,0
10879,0.072
72343,0.012
61730,0.018
35568,0.01
56916,0.004
2354,0
18956,0.004
8863,0
38002,0
29717,0
4092,0
43687,0.002
67509,0.01
38379,0.002
7084,0.012
42921,0.004
61630,0
25105,0.008
6740,0.004
40025,0
45495,0
72292,0
26729,0
55142,0.132
35041,0
72570,0.01
70753,0.002
12138,0
40627,0.002
28942,0.016
23972,0.002
48863,0
70653,0
57930,0
72809,0.016
38285,0
14962,0
36995,0
26476,0
71079,0.002
27612,0.062
54180,0
45591,0
27812,0
12761,0
45167,0.03
39285,0
68123,0.01
14428,0.002
47989,0
32619,0
50119,0.01
50088,0
17763,0
20297,0.004
24109,0.032
70597,0.052
17065,0
71265,0.018
47934,0
32337,0
66202,0.124
6919,0
32332,0
66484,0.008
21244,0
45811,0.062
1204,0.174
9525,0
25299,0
32051,0.006
28068,0
17354,0
63135,0
34315,0.004
374,0
60897,0
14874,0
29103,0.002
13761,0.008
47890,0.15
17963,0
12181,0
68952,0
32350,0.014
23865,0.054
64055,0.19
65524,0
34671,0
39592,0
44990,0.002
55943,0
61227,0.014
40614,0
35574,0
33384,0.01
6288,0.008
43278,0
43177,0
11667,0.002
44975,0.002
5732,0.046
10516,0
50341,0.006
31228,0.094
13665,0
38636,0
47862,0.142
58006,0.008
24786,0.002
48394,0.158
60831,0
64421,0.016
24092,0
56261,0.082
68880,0
15732,0.022
72664,0.004
36915,0.06
32839,0.006
24887,0.002
53206,0
31768,0
38278,0
43293,0
467,0.02
54754,0
65014,0
72739,0.06
72851,0
72688,0.018
22523,0.004
55961,0.006
57805,0
32568,0
39691,0.044
56838,0.018
30358,0.014
3088,0.006
7427,0
20993,0.024
19149,0.008
21552,0
34967,0.008
56242,0.048
25652,0
12803,0
49892,0
32426,0
33822,0.166
69041,0
1538,0
25918,0
5101,0.002
20680,0.002
15361,0.034
59666,0
21719,0
53264,0.006
50733,0.002
24303,0.016
62026,0.018
60873,0.068
23234,0
53015,0.002
28133,0
54018,0.002
33112,0.004
35339,0.044
71435,0.044
24800,0.002
35311,0.008
14390,0.01
42777,0
62858,0
69832,0
6244,0.004
48773,0.094
56458,0
70691,0
39137,0.066
20390,0.002
72380,0.026
43086,0.012
45599,0
66218,0.002
23658,0
18571,0.002
64505,0.004
63798,0.184
67365,0.004
64506,0.028
13609,0.022
14298,0
55500,0
64894,0.014
57246,0.072
39124,0
34947,0.008
6688,0.002
6018,0
2697,0.016
33673,0.008
21602,0
15165,0
51043,0
16698,0.014
56038,0.016
16017,0.104
19006,0
31754,0.004
18561,0.078
8855,0
2335,0.062
35213,0
32465,0.008
45130,0
60298,0.004
9981,0
44129,0
769,0.006
25252,0
49009,0.006
71800,0.002
39969,0.006
25119,0.02
26343,0.002
40285,0
50128,0
34381,0.002
53136,0.072
43919,0.114
3440,0.102
47245,0.004
33262,0
54403,0
13794,0.018
7245,0.024
59155,0.08
38810,0.004
27909,0.048
34785,0.03
3319,0
36752,0
16307,0
27051,0
57253,0
19919,0
15922,0
57559,0
1326,0.076
24687,0.076
61143,0.01
51504,0.222
42023,0.002
69205,0.004
22883,0
62728,0
11191,0.014
34455,0.04
38444,0
35725,0.008
15627,0.116
42894,0.034
17599,0.006
5420,0.038
31726,0.064
37716,0.006
68956,0.034
5512,0
13308,0
37323,0.208
55243,0
34798,0.012
69094,0.062
19133,0.002
26060,0
65417,0.022
39570,0.152
2400,0.008
4698,0.002
36093,0.006
22498,0
67314,0.002
68978,0.012
40743,0.004
46525,0
11716,0
69042,0
61598,0
42490,0.002
16891,0.002
8858,0
41804,0.014
25126,0.022
46665,0
59582,0
4823,0.048
10599,0.002
65025,0.004
48477,0.012
3387,0.078
38952,0
4381,0
13418,0
55717,0.002
22585,0.018
23447,0
42010,0.008
32750,0
50625,0
20300,0
33691,0
65446,0.006
25182,0
43488,0
58745,0
15238,0
63796,0.014
37782,0.008
14723,0.002
30430,0.066
10627,0
11472,0
21836,0
41789,0.056
44234,0
1597,0.006
13883,0.022
15714,0.004
72236,0
18448,0.004
39878,0
57089,0
11644,0.1
24172,0
55008,0.004
59702,0.002
22714,0.002
12432,0
62623,0.008
68050,0
17240,0.034
67252,0.002
6638,0.002
50674,0
53597,0.232
70333,0.006
70549,0.01
59652,0.09
36994,0.002
22185,0
63070,0
17882,0
41515,0.002
31425,0
7080,0
52806,0
15674,0
66480,0.002
56733,0
8135,0.008
10803,0
35344,0.006
59005,0
29561,0
36619,0.17
49649,0
60626,0
28924,0.002
23597,0
57555,0
41476,0
50315,0.002
39673,0.002
31570,0.008
33846,0.012
42064,0
1861,0.004
51417,0.062
31422,0
65753,0
60303,0
23179,0.08
18476,0
61397,0
53182,0.072
931,0.026
69849,0
16122,0.002
25000,0
58559,0.03
70588,0.006
50603,0.006
16996,0.016
70459,0
50696,0
47398,0.004
25933,0
43574,0.016
14980,0.042
65249,0.014
3510,0.002
28536,0.024
35015,0
25941,0
69617,0
38526,0
24376,0
68550,0.018
50728,0
11363,0.056
4500,0.004
6945,0.028
13942,0
13383,0
72673,0.068
66619,0.04
65991,0.002
43261,0.022
65957,0
20346,0
39007,0
835,0
10556,0.006
10233,0.036
54374,0
10629,0.146
48837,0
9355,0
53309,0
3419,0
55888,0
7168,0
47484,0
44843,0.108
59833,0
5473,0
28220,0.044
12229,0.012
16142,0
3684,0.02
54252,0.068
15130,0
37520,0.168
52146,0.098
16363,0.01
53999,0
52969,0.032
23613,0
30241,0.046
40134,0.016
16321,0
57430,0.02
20503,0.042
66583,0
12387,0.002
68920,0.034
22431,0
1938,0.002
7960,0
11075,0
46423,0.008
10770,0
55099,0.002
66733,0.032
13958,0.026
18293,0
21128,0.04
22586,0.062
13064,0
30033,0.002
36033,0.05
22821,0.072
67804,0.026
17884,0
13115,0.002
58310,0
12828,0
13429,0.052
59075,0.02
13595,0.022
9252,0
48672,0
529,0
27219,0.022
1166,0.028
37438,0.008
3363,0.008
15446,0
49998,0.022
25069,0
11669,0
9804,0
2686,0.002
68891,0.044
29384,0
49389,0
61955,0.018
19578,0.01
67716,0
63622,0.002
20447,0.012
28238,0
68871,0.12
22890,0.004
42,0.002
38674,0
61552,0
51786,0.002
18046,0.016
52382,0.002
66679,0
21468,0.01
88,0.026
34645,0
70811,0.002
25469,0.002
39998,0
70848,0.044
14552,0
66656,0.004
4212,0
68229,0.058
21240,0
60977,0.022
58385,0.012
5485,0
16799,0
889,0
68667,0.002
33753,0
71084,0.004
5083,0.042
66666,0.068
36254,0.004
39901,0.004
7975,0.096
17254,0
17502,0.01
1289,0.18
47604,0.006
35874,0.01
60666,0
17974,0.05
53832,0
14687,0
15991,0.022
22841,0
6187,0.032
59076,0.038
3957,0
54116,0
47404,0
44295,0.036
25153,0
25387,0.004
1060,0
48921,0.002
32175,0.01
55010,0.012
58130,0
57839,0.006
35286,0
44649,0.004
34731,0.038
26209,0.116
24166,0.002
52739,0.006
11452,0.024
22126,0.036
25739,0.082
67955,0
16772,0
6797,0.004
34170,0
63647,0.064
3256,0.002
15006,0
7197,0
51394,0
36160,0.092
61287,0.008
63550,0.008
13687,0.012
65101,0.052
34907,0.002
42543,0
38384,0
25027,0.04
40973,0
6995,0.01
57692,0.032
41981,0
21873,0
18465,0.046
63477,0.002
50725,0.008
36246,0.006
19145,0.022
22814,0
67644,0.01
26061,0.012
65399,0
40312,0.016
40121,0
67703,0.036
28831,0.01
62600,0.172
45607,0
50834,0
67731,0.088
28234,0
44887,0.076
36675,0.066
50265,0.002
54367,0.036
1697,0
27081,0.004
28596,0.006
29152,0.004
62431,0.018
37342,0
7156,0.012
47739,0
3057,0
62521,0
57552,0.004
38826,0.014
57949,0
36733,0.016
29931,0.026
45958,0.03
63748,0
40065,0.036
54731,0.022
4223,0.058
26499,0.002
36573,0.004
46288,0
3434,0
57788,0
34102,0
6097,0.016
70044,0.038
69208,0.024
72025,0.198
5263,0
44071,0.038
2968,0.014
61472,0.028
14385,0.016
67907,0.036
43029,0
6851,0
63301,0.002
58688,0.012
66148,0.002
39300,0.002
19793,0
46320,0.004
8323,0.026
38774,0
58875,0.008
13782,0.014
56930,0.08
13644,0
33095,0.09
68515,0
55807,0
44471,0.012
26149,0.01
20014,0.004
24681,0.024
28714,0.04
6569,0.036
58041,0.014
28885,0.068
24561,0
58724,0
24182,0
7005,0.1
11856,0
40851,0.002
44783,0.022
20344,0
826,0.018
45971,0
22873,0
65808,0
30576,0.006
50599,0
28407,0.034
32491,0.008
28403,0
43339,0.002
30849,0.004
67679,0
25363,0
15921,0
33061,0
34646,0.024
13396,0.122
69095,0.012
33317,0.006
40986,0.002
19264,0.002
13747,0.01
65639,0.002
38124,0
36931,0
30818,0.006
34103,0.004
30642,0
29646,0
66285,0
26489,0.006
65373,0
18598,0
69709,0.014
10067,0
7238,0.04
34004,0
26177,0.026
71034,0.292
12458,0.038
45250,0.002
37585,0
30742,0
24667,0.008
52979,0
30466,0.014
59432,0.012
33844,0
55205,0.004
33151,0.002
10023,0
16678,0.008
17635,0
53621,0.002
64871,0.002
35191,0.002
2940,0
26299,0.002
13930,0.062
27184,0.028
71982,0.008
41380,0.014
59074,0
38313,0
52445,0.02
13363,0.004
18083,0
49581,0
3725,0
69046,0.004
66047,0.074
37348,0.036
2871,0.006
23735,0.004
41415,0
42916,0.024
45054,0
34002,0.008
17040,0.024
71348,0
29329,0.004
35079,0.002
52972,0
38557,0.004
65232,0
69831,0.006
9937,0.002
10444,0
58220,0.02
5870,0.004
64916,0.002
61669,0.02
7172,0.064
68194,0.052
66980,0.01
46501,0
63683,0
26627,0.002
35924,0
30341,0
22930,0
66385,0
42579,0.044
15386,0.008
56449,0
53790,0.002
40356,0
58211,0
67323,0
30340,0.004
8740,0.02
17908,0.08
7358,0.02
65094,0
11572,0
66350,0.14
12642,0
17503,0.01
20781,0
3826,0
11214,0
42685,0
57846,0
66423,0.06
71745,0.012
72745,0.014
55796,0
34225,0.012
48373,0.174
5208,0.064
71872,0.02
22750,0.038
4742,0.106
36656,0.178
42741,0
36864,0.018
27101,0.066
41489,0
35916,0
51726,0
2397,0.002
49952,0.022
3586,0
44059,0
63563,0
3044,0
3295,0
14228,0.074
66390,0.012
44743,0.002
30106,0.008
25512,0.012
2659,0.002
20139,0
6728,0.07
25658,0.004
22345,0
41557,0
37571,0.008
11848,0.008
53643,0.01
23663,0
15287,0
4912,0.004
52026,0.002
56099,0
29473,0.004
30387,0
2401,0
44187,0.02
30203,0.004
60285,0
47829,0.008
72537,0
71502,0.002
7474,0.004
1448,0.01
11976,0.002
28982,0
61332,0.004
69406,0
32716,0.016
64322,0.006
42480,0.01
61275,0.018
32759,0
25604,0.01
15870,0
55198,0
15309,0
18847,0
19830,0.01
3999,0.024
68095,0.002
37194,0.102
22356,0.068
15352,0.176
1784,0.006
2308,0
51057,0
57119,0.068
41943,0.002
55829,0.014
41330,0
22550,0.07
57653,0.098
41021,0
70351,0
16553,0.002
53225,0.002
1880,0
62782,0
4511,0.118
21435,0
70632,0.038
25322,0
39480,0
36514,0.012
24744,0.004
59630,0.002
65270,0
23821,0.002
15745,0.008
66930,0
35764,0
43140,0.004
21136,0.008
59981,0
495,0
69599,0.004
19588,0.006
2102,0.032
57816,0.018
30972,0
39158,0.044
62143,0.034
41919,0
72712,0
41793,0.004
59269,0
57734,0.004
56280,0.014
37260,0
69101,0.002
57479,0.01
20981,0.004
9357,0.068
44152,0
59427,0.012
54703,0.026
17451,0
34276,0.024
63040,0.002
10499,0.002
46862,0
25582,0
68852,0.068
64136,0.14
52144,0
45507,0
34229,0.014
51298,0.014
31494,0.184
63226,0.002
17987,0
72028,0.006
70816,0.028
20959,0.006
7515,0.092
57955,0
68595,0
7086,0.022
35212,0
62209,0
15424,0.042
53913,0
70972,0
56326,0.006
39792,0
5336,0
4024,0.002
11135,0
64125,0
40306,0
61011,0.02
41749,0
69811,0
50303,0.004
32670,0
63434,0.012
4474,0.152
53297,0
67779,0.152
20219,0.002
30238,0.002
16968,0
28410,0.01
19487,0
33891,0
72520,0.08
33345,0.002
42757,0.024
23239,0
48563,0.004
61364,0.01
56613,0.002
25447,0.014
40958,0.002
56229,0
2556,0.01
25040,0
40777,0.012
68777,0.026
43886,0
24799,0.004
19033,0.262
41086,0
17876,0
62178,0
17510,0
21911,0
17219,0
72429,0.004
6977,0
26046,0.06
41692,0.014
32903,0.016
36683,0.004
24922,0
1585,0
46213,0.006
70952,0.012
12322,0
45359,0.058
45304,0.146
35816,0
19367,0.014
5507,0.07
17567,0.022
36148,0.126
63953,0
68119,0.004
52280,0
25857,0
17879,0.002
29711,0.038
3409,0
50034,0
46598,0
12639,0.046
44070,0
28634,0.164
43498,0.04
36670,0
27627,0.004
1290,0.026
19443,0
19011,0.004
23358,0.056
48817,0.004
1820,0.006
17154,0.018
31961,0
63441,0.032
70401,0
8040,0.032
37949,0
6839,0.134
15622,0
19688,0.004
10699,0.14
40914,0
7083,0
6747,0
59792,0.062
56598,0.012
41663,0.056
36479,0.032
38608,0
51943,0.01
69921,0
35151,0.04
38247,0.078
58943,0
61603,0.006
40997,0
62899,0
8356,0.012
64525,0.004
51558,0.06
20011,0
33111,0.002
30645,0
12009,0
8227,0
31920,0
8715,0.002
35743,0.012
12419,0
71582,0
4714,0.11
53041,0
19902,0
70442,0
42941,0.004
57975,0.004
47479,0.008
12883,0.024
49331,0
62330,0
27080,0
35444,0
21977,0
57880,0.006
60024,0
66616,0.028
47379,0.11
61594,0.006
43255,0.002
52773,0.01
6200,0.044
24032,0.004
41508,0
9260,0.022
23405,0
11234,0
51010,0.008
9246,0.004
14583,0.004
44376,0
24307,0
3331,0
31373,0
2539,0.222
15879,0
67251,0
124,0.126
27400,0
53959,0.002
51331,0.004
62237,0
15483,0
70732,0.004
4720,0.068
41068,0.004
19110,0
40416,0
33502,0
58503,0.014
60349,0
46758,0.03
32929,0.008
33157,0.012
54753,0
54170,0
63924,0.05
26118,0.002
21340,0
12607,0.016
21682,0.01
59113,0
22031,0.008
71023,0.084
44169,0
12694,0.006
66797,0.054
4822,0.106
13002,0
26578,0.002
3652,0
6499,0
36370,0.002
57187,0.004
41390,0
54958,0.012
50839,0
58388,0.002
53267,0.012
26562,0
28206,0.08
24843,0
67510,0.006
41328,0.016
37207,0.172
12887,0.04
31296,0
69054,0.084
50848,0.116
70284,0.03
20599,0.07
