ID,electricity_consumption
684,231.3876227
685,219.3937324
686,218.1349732
687,218.2374744
688,214.7118228
689,212.021315
690,211.3235158
691,211.2392156
692,211.1555872
693,210.7602512
694,211.483519
695,211.471871
696,211.1490853
697,211.0888519
698,211.8858469
699,211.0962457
700,211.6289342
701,210.7002553
702,214.1286532
703,211.8413339
704,210.8502521
705,210.9149093
706,211.106789
707,214.6200186
708,212.4138677
709,212.7848084
710,214.6997717
711,212.2506703
712,212.6739506
713,212.9293252
714,215.078564
715,211.5477686
716,217.7408916
717,214.0818392
718,291.8004865
719,251.6889433
720,259.1549336
721,248.1171949
722,229.5473268
723,235.7154343
724,233.7599372
725,230.785646
726,343.0224016
727,278.3632468
728,233.992628
729,250.4680699
730,241.1715912
731,225.9870705
732,219.6106804
733,218.051287
734,241.4588574
735,214.2512168
736,213.3090923
737,223.5852703
738,212.9215566
739,223.548537
740,213.1440911
741,232.8071631
742,215.2461839
743,221.1391374
1296,479.2366752
1297,455.8612893
1298,334.5721899
1299,394.0397997
1300,366.5816209
1301,323.2548448
1302,349.2742504
1303,291.3204388
1304,280.2541744
1305,294.2671161
1306,311.2059005
1307,273.3041016
1308,291.1573375
1309,249.5316965
1310,267.7934423
1311,249.5316965
1312,247.8637718
1313,240.1538273
1314,292.7344972
1315,260.7586334
1316,567.5120886
1317,548.7585983
1318,334.7843543
1319,459.148364
1320,466.8337002
1321,298.6771943
1322,538.4342942
1323,611.4411091
1324,474.493791
1325,484.462601
1326,591.8782837
1327,574.3587667
1328,526.1579776
1329,528.8972574
1330,482.1390175
1331,420.6246609
1332,479.1281369
1333,335.5216218
1334,290.6344385
1335,407.3113578
1336,300.687314
1337,318.5916885
1338,270.738679
1339,301.7798779
1340,275.3437816
1341,269.6613533
1342,265.4677447
1343,261.0165281
1344,258.456011
1345,258.456011
1346,279.3938945
1347,280.040574
1348,541.9359838
1349,614.6595018
1350,610.8222986
1351,520.2449174
1352,545.0342418
1353,557.1129486
1354,508.595503
1355,546.9718651
1356,604.2511439
1357,636.9293841
1358,602.2390188
1359,586.877212
1360,631.7524192
1361,537.2596999
1362,629.4324721
1363,594.7661127
1364,514.1984137
1365,616.4558595
1366,619.5376806
1367,528.1810235
1368,596.4299138
1369,614.9918981
1370,641.314448
1371,589.4473916
1372,598.8632284
1373,458.4886225
1374,602.9617133
1375,536.5168872
1376,578.0143675
1377,556.9250826
1378,472.3594305
1379,331.4861827
1380,302.0181935
1381,290.4499561
1382,353.6888226
1383,351.7549424
1384,302.2953981
1385,262.7407874
1386,271.409087
1387,298.9518264
1388,299.5582909
1389,298.4295988
1390,387.6693067
1391,445.5468046
1392,359.3686318
1393,305.1658547
1394,408.6928075
1395,321.5659356
1396,319.2947077
1397,337.8526716
1398,315.7418695
1399,290.5260992
1400,298.5190639
1401,291.2287089
1402,277.6335908
1403,256.764706
1404,264.3747152
1405,264.1163737
1406,263.610409
1407,265.3764483
1408,260.9729657
1409,264.9440793
1410,267.8730679
1411,262.4885605
1412,262.3735946
1413,248.9537113
1414,252.3781064
1415,248.3830002
1416,260.1245953
1417,282.9684307
1418,347.3034673
1419,325.0885713
1420,306.6264361
1421,277.6882727
1422,259.9134215
1423,256.5786888
1424,255.3107732
1425,247.3447891
1426,229.5235222
1427,261.7920627
1428,228.6995513
1429,249.2530091
1430,251.2749753
1431,236.4573646
1432,244.4672705
1433,238.8505271
1434,258.1659146
1435,239.0970591
1436,264.1973064
1437,271.6518106
1438,254.1858924
1439,258.1659146
1440,242.9397345
1441,248.5679122
1442,229.2794388
1443,311.52557
1444,285.3034422
1445,324.0259802
1446,298.1557436
1447,326.9991025
1448,347.2039823
1449,331.7467131
1450,275.1171664
1451,272.6433956
1452,258.8547108
1453,238.9439569
1454,243.3529928
1455,246.2223468
1456,239.4913435
1457,232.3721224
1458,266.2845462
1459,248.5182594
1460,250.9688406
1461,257.924411
1462,248.8529569
1463,261.7291299
1464,233.019014
1465,238.0665142
1466,237.897905
1467,262.3004684
1468,234.1915821
1469,262.5048857
1470,254.7326475
1471,248.3715061
1472,243.4374833
1473,236.8974105
1474,244.557729
1475,235.1889166
1476,236.9538885
1477,251.2749753
1478,251.7305044
1479,247.8730162
1480,260.2848547
1481,243.7399869
1482,259.1376421
1483,259.9133095
1484,257.5623617
1485,257.4351546
1486,313.6978277
1487,327.768748
2040,231.5192297
2041,230.8828231
2042,229.9310092
2043,233.3377488
2044,234.0139518
2045,230.2603117
2046,230.2518078
2047,235.6639353
2048,230.445168
2049,241.1592152
2050,234.5969046
2051,230.3415454
2052,256.9291069
2053,241.3649677
2054,271.8717991
2055,243.3708088
2056,265.1103632
2057,259.9300236
2058,256.9237718
2059,246.5021195
2060,249.4321744
2061,262.5604252
2062,421.9489113
2063,408.6540095
2064,278.0983742
2065,355.8054541
2066,360.2767451
2067,397.3102675
2068,279.5783525
2069,441.7915309
2070,277.5058312
2071,422.5162165
2072,280.3405946
2073,399.3160022
2074,348.9822221
2075,305.8917439
2076,410.5978812
2077,276.2588067
2078,330.0808584
2079,322.1696453
2080,247.6914774
2081,286.0043775
2082,370.1834076
2083,399.7452083
2084,440.3190917
2085,434.3382923
2086,411.5366079
2087,373.5601071
2088,356.0230959
2089,341.1355048
2090,554.6740908
2091,549.0529046
2092,559.4995458
2093,454.9139684
2094,514.7326998
2095,553.4346915
2096,493.0105426
2097,505.1280075
2098,504.3922115
2099,508.613864
2100,411.2741478
2101,471.6630976
2102,376.3032957
2103,332.5239307
2104,281.7528463
2105,256.7313852
2106,353.5995536
2107,270.8143341
2108,253.2360779
2109,246.0400531
2110,277.2301283
2111,410.8637809
2112,423.691395
2113,494.5677233
2114,361.0563205
2115,521.1763491
2116,441.9611883
2117,514.6318258
2118,510.9533769
2119,499.8574195
2120,419.9429053
2121,515.4255723
2122,504.6334518
2123,412.6696121
2124,502.5399816
2125,374.7137048
2126,401.2169471
2127,277.6497159
2128,347.558541
2129,264.4496335
2130,276.0410039
2131,273.2075554
2132,512.3694935
2133,470.8525157
2134,492.4924055
2135,482.1980576
2136,458.6365471
2137,450.0019683
2138,466.2544295
2139,507.6353872
2140,521.5220017
2141,549.3853403
2142,534.6741661
2143,542.9503121
2144,521.8478769
2145,510.7884581
2146,513.6791713
2147,512.6001819
2148,509.1090252
2149,500.7710032
2150,483.8248116
2151,508.0675709
2152,505.5997148
2153,495.398413
2154,518.704022
2155,506.5264937
2156,518.5184899
2157,518.1217438
2158,504.1000002
2159,493.7878284
2160,487.1113287
2161,457.7902298
2162,387.6063922
2163,335.0011193
2164,284.8137684
2165,297.5107578
2166,275.8223453
2167,257.2616634
2168,287.6583329
2169,245.3634065
2170,241.187643
2171,237.6254995
2172,239.9564697
2173,233.9337493
2174,230.9154987
2175,272.4472401
2176,440.7052559
2177,408.3808396
2178,419.0846682
2179,536.2510407
2180,522.4858607
2181,536.5612901
2182,542.3568772
2183,535.9335225
2184,536.7020991
2185,536.9724133
2186,521.6570402
2187,521.480255
2188,492.6293392
2189,439.9064911
2190,417.5964262
2191,380.3486337
2192,339.6185958
2193,304.3498008
2194,411.0862276
2195,479.2790856
2196,280.7354195
2197,278.3736042
2198,247.0724999
2199,276.9528618
2200,246.3792054
2201,277.1699821
2202,269.4728729
2203,449.9460878
2204,469.6966778
2205,415.5913048
2206,347.5912275
2207,338.4665623
2760,296.7905152
2761,296.3892773
2762,295.4107342
2763,296.54891
2764,332.9354107
2765,335.9216604
2766,333.5649628
2767,331.1433094
2768,327.4111941
2769,316.2621116
2770,310.8627459
2771,306.688941
2772,299.9362346
2773,296.7537356
2774,311.1725248
2775,311.8052043
2776,306.1513121
2777,301.9740095
2778,300.5146812
2779,298.3372538
2780,332.6891072
2781,333.0457658
2782,333.0283706
2783,333.9450445
2784,335.4952493
2785,371.3320964
2786,360.7285238
2787,423.1009309
2788,350.6868863
2789,401.4624395
2790,358.3344917
2791,335.4311944
2792,327.7285377
2793,322.527874
2794,310.0078973
2795,306.2311867
2796,328.924031
2797,325.8425933
2798,327.9387126
2799,320.1576005
2800,308.2203197
2801,300.4900423
2802,301.0577689
2803,300.8304052
2804,298.2790155
2805,296.9361088
2806,296.3892773
2807,296.7370424
2808,296.7160021
2809,296.791072
2810,296.7160021
2811,296.852032
2812,332.5439643
2813,336.7439579
2814,331.3489707
2815,324.1794605
2816,320.0009998
2817,322.9337093
2818,321.2975281
2819,328.5863955
2820,319.1689418
2821,319.096806
2822,316.131373
2823,306.688941
2824,305.0819241
2825,304.6812729
2826,302.3173257
2827,301.8682018
2828,301.8682018
2829,301.409185
2830,300.3943984
2831,300.2056367
2832,329.7429078
2833,323.1134117
2834,312.282872
2835,311.2567149
2836,310.8182186
2837,332.6911362
2838,332.3612477
2839,329.397183
2840,327.413512
2841,330.0506607
2842,317.4902594
2843,307.9145411
2844,308.3936943
2845,306.4562895
2846,304.5153139
2847,301.7625891
2848,301.4995573
2849,300.441406
2850,298.3083114
2851,297.5807605
2852,296.7160021
2853,296.7905152
2854,332.7673793
2855,332.5718327
2856,328.3192356
2857,329.2273508
2858,330.4602347
2859,327.2638797
2860,318.973228
2861,310.7475798
2862,309.1916942
2863,306.3433259
2864,304.2374981
2865,302.716738
2866,301.4178122
2867,314.2735389
2868,306.1613548
2869,298.077577
2870,296.7326953
2871,296.5527903
2872,295.3648558
2873,294.1459482
2874,295.2747655
2875,294.8916515
2876,294.6612682
2877,294.9386008
2878,293.9056022
2879,292.2056553
2880,292.2627584
2881,292.5747084
2882,293.1444485
2883,292.6860291
2884,292.3772324
2885,293.5840117
2886,292.5083363
2887,292.2611292
2888,290.8711707
2889,290.8872798
2890,291.015479
2891,290.8090199
2892,290.8501647
2893,291.003383
2894,290.982377
2895,290.9036375
2896,290.9613367
2897,290.7929108
2898,290.1897486
2899,325.4731426
2900,312.0741936
2901,305.8933531
2902,331.8181334
2903,317.3117857
2904,309.8051571
2905,307.1174802
2906,304.7355601
2907,309.5023042
2908,347.4826258
2909,333.3025999
2910,331.9577628
2911,323.2003696
2912,308.9693724
2913,304.2525864
2914,280.7849674
2915,277.3815491
2916,286.5910572
2917,294.7316553
2918,290.9021064
2919,286.0113512
2920,274.0326847
2921,273.8453077
2922,276.7009367
2923,276.8181977
2924,277.1350576
2925,285.9625872
2926,291.5712907
2927,286.0253058
2928,293.7482924
2929,326.0638375
2930,315.955254
2931,309.272038
2932,294.6451766
2933,301.0176786
2934,305.0494358
2935,300.5379778
2936,328.5024268
2937,326.4784818
2938,325.4489926
2939,324.8081165
2940,329.5165439
2941,333.9641461
2942,328.0734038
2943,333.7854084
2944,326.7374132
2945,317.6765847
2946,308.4206322
2947,303.6329387
2948,302.7538385
2949,299.7513157
2950,300.1344492
2951,297.9759296
3504,331.5999187
3505,306.9368653
3506,307.4105679
3507,307.9397671
3508,320.3046126
3509,300.1053486
3510,303.4376463
3511,303.7114628
3512,331.5110957
3513,318.6716457
3514,300.4931023
3515,347.3979033
3516,325.355488
3517,338.4419908
3518,325.0970907
3519,311.8413084
3520,321.4562659
3521,320.6883539
3522,313.1870664
3523,308.0900856
3524,268.0583229
3525,310.1326595
3526,310.2086646
3527,310.3876145
3528,305.9711939
3529,310.1326595
3530,296.2463185
3531,306.0282967
3532,342.047762
3533,320.0258817
3534,346.6965097
3535,346.7518835
3536,337.121379
3537,340.8935563
3538,327.6031223
3539,326.7713432
3540,276.4498052
3541,273.2490704
3542,288.341409
3543,268.0066631
3544,282.8979821
3545,306.1947856
3546,310.0820785
3547,282.2779102
3548,295.2916299
3549,293.3170786
3550,304.9853749
3551,304.9853749
3552,304.8155606
3553,305.0705155
3554,305.0705155
3555,346.6221104
3556,346.9827315
3557,346.6935519
3558,337.1293171
3559,336.9603843
3560,327.6891669
3561,327.0007108
3562,347.0987971
3563,345.9215164
3564,347.202236
3565,337.121379
3566,324.1339326
3567,327.5077582
3568,346.9921854
3569,342.9979294
3570,346.5128882
3571,341.5890856
3572,336.9851169
3573,342.6805182
3574,340.8935563
3575,342.6624479
3576,347.2831973
3577,330.2356786
3578,329.1832628
3579,324.5288489
3580,346.5928869
3581,346.2745621
3582,327.6166903
3583,325.8600863
3584,328.7132697
3585,312.4927038
3586,319.4330033
3587,347.751098
3588,303.4116442
3589,342.8929521
3590,286.199419
3591,298.3674023
3592,291.2962375
3593,279.1611462
3594,277.9208628
3595,275.2686338
3596,302.3748259
3597,303.5286406
3598,292.835014
3599,279.2863258
3600,305.3919198
3601,297.9747061
3602,283.7372586
3603,279.1447272
3604,271.8729983
3605,267.0645817
3606,266.5884019
3607,265.6100924
3608,266.4871412
3609,265.0628933
3610,265.9704119
3611,265.8248333
3612,264.7577278
3613,264.5363412
3614,265.2239055
3615,264.1615148
3616,264.1016258
3617,263.9967557
3618,263.8860193
3619,262.3617566
3620,262.2363349
3621,260.926328
3622,261.8075671
3623,261.7908357
3624,261.9513982
3625,261.9513982
3626,260.9918916
3627,261.9513982
3628,260.6974836
3629,262.2458061
3630,262.2458061
3631,260.6974836
3632,262.6901281
3633,260.6974836
3634,261.9513982
3635,261.9513982
3636,302.3034545
3637,300.7653906
3638,300.6400419
3639,291.0226016
3640,296.6641795
3641,280.8494191
3642,278.4162623
3643,276.4815911
3644,277.4952143
3645,273.3736828
3646,272.5313832
3647,270.7905633
3648,271.9795734
3649,302.4816755
3650,305.4410773
3651,296.6939145
3652,282.8921087
3653,282.7332951
3654,342.7791226
3655,320.4006276
3656,342.869629
3657,300.8180509
3658,303.1899074
3659,300.8180509
3660,319.0410905
3661,294.6020903
3662,292.2869892
3663,278.6639616
3664,271.8604064
3665,266.9615068
3666,266.5946875
3667,265.6100924
3668,268.0066631
3669,268.0774613
3670,294.0401268
3671,294.3356985
4224,304.4800031
4225,311.0080987
4226,309.7020191
4227,314.5240954
4228,303.5299424
4229,282.5635598
4230,281.5919736
4231,275.1224917
4232,277.6522316
4233,274.5421823
4234,277.1203996
4235,291.3488503
4236,286.098849
4237,278.4427815
4238,279.1632301
4239,300.4009856
4240,308.8744516
4241,286.2161322
4242,298.3516725
4243,278.8012644
4244,278.6534361
4245,348.6581378
4246,315.1295409
4247,302.2482897
4248,339.2782775
4249,297.4451862
4250,277.078079
4251,309.520214
4252,347.0619873
4253,315.8839002
4254,340.3951311
4255,340.2415498
4256,321.0273133
4257,340.7451888
4258,287.5175638
4259,287.3597407
4260,297.5949123
4261,287.4441445
4262,313.7531307
4263,286.4020631
4264,286.386954
4265,279.3837991
4266,295.1694842
4267,282.3030408
4268,274.6826916
4269,308.8093237
4270,294.9146376
4271,343.6902611
4272,337.9181391
4273,336.0526235
4274,308.5445986
4275,300.870709
4276,347.5863562
4277,322.5837145
4278,309.7041516
4279,347.389929
4280,340.0855103
4281,321.7006172
4282,315.2870846
4283,350.2314153
4284,352.5594041
4285,350.596187
4286,340.3275682
4287,354.5053942
4288,311.2976917
4289,310.944944
4290,347.2905812
4291,344.5630319
4292,337.656419
4293,301.2838282
4294,301.2706051
4295,308.688732
4296,315.6743194
4297,321.0668342
4298,322.3354025
4299,348.4808564
4300,347.8335635
4301,350.8184931
4302,322.4583261
4303,351.4187401
4304,350.8755871
4305,352.24316
4306,353.540448
4307,350.3895273
4308,346.9555197
4309,351.3148609
4310,344.7919861
4311,350.4549292
4312,350.8161095
4313,346.3862058
4314,345.3283283
4315,344.4626438
4316,346.6501374
4317,349.6366802
4318,348.0377063
4319,348.5355072
4320,351.8414672
4321,352.8142338
4322,351.2047019
4323,350.7550915
4324,348.7569852
4325,348.4734148
4326,345.2628305
4327,339.1982903
4328,339.5691775
4329,349.4361607
4330,345.4178075
4331,346.327264
4332,339.3613977
4333,352.7375716
4334,350.5954894
4335,352.7415452
4336,352.5217381
4337,349.6914049
4338,352.4880092
4339,349.6818525
4340,353.4566452
4341,353.3146288
4342,353.1182574
4343,354.2868949
4344,353.0121293
4345,352.183419
4346,352.6647906
4347,353.8623492
4348,353.2458871
4349,348.4860578
4350,350.7458388
4351,351.0093905
4352,348.9566924
4353,347.4882075
4354,351.3729626
4355,352.9907921
4356,351.4014489
4357,353.8035032
4358,353.4977304
4359,354.0518995
4360,351.6320058
4361,350.640034
4362,352.3526383
4363,354.1237652
4364,353.313541
4365,353.3668796
4366,353.8084285
4367,348.6796682
4368,352.9996836
4369,352.3078578
4370,351.4578806
4371,351.7434487
4372,351.5854192
4373,349.8768875
4374,353.4598261
4375,352.2490678
4376,352.0195518
4377,351.4775301
4378,353.9118263
4379,352.4425473
4380,352.7415452
4381,353.2136343
4382,355.0479477
4383,354.0387942
4384,355.1112473
4385,353.0459932
4386,354.4708824
4387,354.4403615
4388,351.6764334
4389,353.2225258
4390,352.3255602
4391,351.9528876
4392,352.3968657
4393,351.9156887
4394,351.4578806
4395,352.9996836
4396,349.4350001
4397,346.4600768
4398,347.7256206
4399,347.9695031
4400,352.2165225
4401,347.3936874
4402,337.7725635
4403,302.9548948
4404,313.7871592
4405,302.3062091
4406,316.4106993
4407,297.3317152
4408,297.4217982
4409,320.4635241
4410,315.7780843
4411,340.5580099
4412,298.3997025
4413,302.0392918
4414,344.7084752
4415,346.6797712
4968,371.0904359
4969,302.672808
4970,287.7789874
4971,299.1959938
4972,298.6032323
4973,286.0793204
4974,289.8508615
4975,299.3786009
4976,393.6021434
4977,325.1073897
4978,474.0067751
4979,334.3670006
4980,374.2659253
4981,326.4179092
4982,399.6873164
4983,324.335301
4984,311.8917791
4985,460.1303626
4986,313.5947236
4987,326.5809261
4988,313.9646142
4989,384.2585377
4990,398.8406868
4991,313.8284939
4992,353.7101648
4993,350.8997245
4994,312.5622118
4995,314.1297458
4996,289.3498327
4997,429.5696133
4998,322.0568747
4999,295.882358
5000,311.5343948
5001,482.4548915
5002,339.5514875
5003,314.6533875
5004,345.3021009
5005,463.6452843
5006,519.3016615
5007,368.0680886
5008,372.9135806
5009,403.4020474
5010,335.0113676
5011,503.2551764
5012,366.2369931
5013,476.8740818
5014,495.8817655
5015,487.3481792
5016,469.0708953
5017,344.5232468
5018,420.9082052
5019,488.1365262
5020,326.0619783
5021,519.8901002
5022,377.1538465
5023,340.8655941
5024,476.9568192
5025,287.04999
5026,282.1926622
5027,361.5383215
5028,288.9291045
5029,318.8636491
5030,303.5438913
5031,372.328871
5032,363.8880359
5033,291.7706857
5034,302.1793644
5035,314.2144313
5036,313.4342272
5037,294.2907815
5038,296.1953834
5039,288.9868265
5040,287.8743301
5041,271.0390778
5042,283.6773717
5043,272.0961548
5044,285.6709934
5045,288.0280433
5046,277.523375
5047,275.1511268
5048,288.7238854
5049,297.269646
5050,314.8622536
5051,310.7955521
5052,331.193429
5053,328.0396905
5054,327.4634306
5055,345.8890843
5056,334.3926909
5057,327.174145
5058,319.0710467
5059,368.2113135
5060,311.853677
5061,312.3969201
5062,294.9713548
5063,353.2564151
5064,309.3491382
5065,300.6325234
5066,312.1454054
5067,345.0165165
5068,289.3399035
5069,290.2204303
5070,298.6716156
5071,328.2776353
5072,299.0104979
5073,312.0971491
5074,314.1137033
5075,325.7527459
5076,306.7401986
5077,319.4450986
5078,314.7053315
5079,299.0936517
5080,325.4874752
5081,320.6828892
5082,318.9506112
5083,332.0341357
5084,337.5614629
5085,323.9032297
5086,501.7855077
5087,308.8922943
5088,380.6219216
5089,331.3546299
5090,424.2803108
5091,307.1779252
5092,351.9968578
5093,356.8897768
5094,426.0182151
5095,345.0476333
5096,341.9092116
5097,378.2052762
5098,513.3573699
5099,428.0977519
5100,463.8723798
5101,465.2044254
5102,424.6488578
5103,500.4455689
5104,465.3813249
5105,326.6862933
5106,359.8774493
5107,399.1777038
5108,496.5228312
5109,457.0464685
5110,520.0361891
5111,525.1262925
5112,331.5249481
5113,476.2527437
5114,317.9820572
5115,324.2887533
5116,334.0214974
5117,396.7156879
5118,296.5126385
5119,316.887472
5120,300.4594363
5121,326.4562042
5122,310.1200644
5123,309.0126331
5124,242.1346204
5125,297.8525183
5126,267.8685713
5127,253.6250688
5128,238.9521398
5129,239.031281
5130,299.5831236
5131,307.1101751
5132,297.1715591
5133,264.0715125
5134,285.3001813
5135,298.8745023
5136,287.5907855
5137,282.6027407
5138,287.9162881
5139,283.2055771
5140,268.0981281
5141,252.1321271
5142,287.698217
5143,291.296411
5144,318.0692129
5145,297.2582414
5146,315.1666072
5147,334.0458991
5148,305.9352419
5149,315.0172314
5150,316.9483474
5151,312.7760466
5152,265.8309023
5153,298.0957371
5154,266.9253093
5155,310.9006537
5156,291.7990354
5157,286.2848525
5158,279.5911749
5159,288.5102353
5712,286.82208
5713,283.2196674
5714,289.2887182
5715,283.1711493
5716,289.5063088
5717,294.4794833
5718,293.4254604
5719,295.6045623
5720,305.0850349
5721,303.2283781
5722,318.7878166
5723,316.2366789
5724,292.7658166
5725,282.4801357
5726,280.32385
5727,295.2313679
5728,257.2838293
5729,254.0307221
5730,256.3421883
5731,285.2826415
5732,286.3959325
5733,266.6463078
5734,261.3132014
5735,261.1847188
5736,287.1791771
5737,257.8637808
5738,260.5277414
5739,261.1847836
5740,264.6291244
5741,258.1478103
5742,277.7520003
5743,279.1838235
5744,278.9616721
5745,289.2148943
5746,284.5564738
5747,307.5299019
5748,290.0814067
5749,255.16573
5750,286.3661952
5751,290.290436
5752,281.6680742
5753,300.5205749
5754,298.5927022
5755,279.6750085
5756,288.535428
5757,293.4579542
5758,300.7066179
5759,290.0968312
5760,281.4495059
5761,288.7604506
5762,286.5393174
5763,287.4947665
5764,257.7438567
5765,295.0414409
5766,264.6769336
5767,279.7101669
5768,288.6129101
5769,311.5576058
5770,305.6481862
5771,320.6056171
5772,287.0999219
5773,317.2437075
5774,318.0683922
5775,281.6643574
5776,279.6968362
5777,280.6820474
5778,295.5590425
5779,295.4994766
5780,295.3522495
5781,306.6247347
5782,294.9415995
5783,324.264637
5784,296.7022648
5785,285.5935738
5786,300.5836171
5787,302.0020095
5788,293.4729702
5789,305.2100705
5790,294.8847048
5791,289.6338188
5792,298.6443326
5793,348.3260056
5794,296.981843
5795,311.2346252
5796,324.0533888
5797,295.926792
5798,321.2644853
5799,348.8025422
5800,317.8736226
5801,337.3194397
5802,334.5713011
5803,288.4879985
5804,284.6404194
5805,304.178176
5806,287.2039807
5807,290.8967601
5808,289.1318209
5809,282.8395404
5810,320.3823375
5811,292.3454224
5812,294.2846257
5813,308.7158984
5814,298.0115475
5815,336.5809058
5816,301.1306268
5817,330.6970473
5818,321.7551091
5819,321.3184901
5820,302.013356
5821,367.945418
5822,305.5801526
5823,354.8252113
5824,344.6043891
5825,347.0770972
5826,346.7218418
5827,347.1942731
5828,314.7446493
5829,332.6966433
5830,303.934251
5831,315.3114867
6384,244.475032
6385,255.6989648
6386,272.1435015
6387,280.1108252
6388,262.1944969
6389,263.7934102
6390,246.415098
6391,256.4273407
6392,263.2342975
6393,260.9431296
6394,279.2944612
6395,277.7021028
6396,279.9652259
6397,251.557397
6398,245.1913857
6399,245.9201403
6400,243.9014671
6401,244.4689167
6402,244.1091717
6403,246.9267372
6404,261.7003282
6405,273.589196
6406,249.3715465
6407,255.3037819
6408,268.6082086
6409,252.4141001
6410,260.0904763
6411,257.6081966
6412,255.3808948
6413,259.869212
6414,262.529798
6415,254.645111
6416,266.4202604
6417,255.5484297
6418,284.7717305
6419,269.2789094
6420,290.586089
6421,257.1634122
6422,277.651904
6423,257.7659442
6424,247.5173568
6425,259.3424395
6426,279.7687855
6427,296.0915302
6428,265.655843
6429,278.5773031
6430,271.5758663
6431,268.9406652
6432,281.6226292
6433,285.4921555
6434,269.35859
6435,269.2806628
6436,257.4326155
6437,264.0916131
6438,249.7742487
6439,275.3241191
6440,257.1787017
6441,282.1561743
6442,272.768971
6443,288.3343247
6444,262.9503302
6445,276.537819
6446,238.3125507
6447,244.6907882
6448,241.9847146
6449,248.021098
6450,245.3263851
6451,243.8616792
6452,240.4363368
6453,256.8552034
6454,257.4697436
6455,246.728417
6456,262.5395811
6457,270.7763121
6458,262.8359094
6459,280.9380181
6460,279.0343236
6461,279.2984481
6462,270.1502871
6463,275.1215679
6464,284.7457658
6465,284.9239447
6466,279.8258822
6467,299.3451188
6468,243.4282918
6469,282.0158251
6470,249.3199126
6471,245.1805512
6472,244.1274483
6473,245.2118269
6474,256.9697426
6475,244.051219
6476,244.3393106
6477,256.0774062
6478,257.724738
6479,254.9010159
6480,266.2693084
6481,260.7449938
6482,272.8042211
6483,281.3589233
6484,251.094967
6485,263.508559
6486,298.3785555
6487,299.5487938
6488,275.7942816
6489,263.4192607
6490,272.93505
6491,292.0599447
6492,291.9423412
6493,292.5753051
6494,259.6499738
6495,296.8806381
6496,264.0650256
6497,286.6202125
6498,297.0921988
6499,302.1955856
6500,301.1194227
6501,297.4376961
6502,279.8369654
6503,269.1842237
6504,270.4090383
6505,253.0184421
6506,244.445852
6507,263.5924062
6508,234.4149027
6509,230.3007011
6510,224.1488282
6511,224.9420661
6512,234.2535979
6513,244.9150419
6514,242.7901121
6515,239.1176206
6516,241.9597966
6517,237.0361918
6518,232.7485112
6519,238.4892755
6520,236.752326
6521,232.8853522
6522,239.1176206
6523,242.9709045
6524,236.0263401
6525,236.6220024
6526,232.740165
6527,230.385158
6528,228.8084356
6529,223.5458972
6530,227.2483864
6531,225.8427725
6532,224.3234355
6533,227.9586303
6534,226.8244458
6535,224.4102399
6536,225.9840284
6537,225.3461608
6538,230.3628026
6539,224.3972777
6540,225.569734
6541,228.5253935
6542,226.4715518
6543,227.0197759
6544,223.111818
6545,224.8741137
6546,226.1412319
6547,226.7574559
6548,230.2292312
6549,230.2647199
6550,229.2426466
6551,241.8846859
6552,231.7138955
6553,247.4961029
6554,229.7268989
6555,233.6745468
6556,227.3920093
6557,228.1620697
6558,225.6910217
