ID,electricity_consumption
1332,476.6646934
1333,335.7191154
1334,289.7455126
1335,405.8202098
1336,298.7359718
1337,319.052712
1338,271.0130548
1339,302.4106494
1340,274.9817823
1341,268.9446323
1342,266.3983143
1343,261.2434912
1344,258.2166396
1345,258.2166396
1346,282.4387281
1347,282.9086134
1348,541.6441395
1349,615.6450021
1350,612.0420799
1351,521.1478919
1352,545.0290799
1353,555.9610745
1354,507.3441008
1355,544.6864119
1356,602.9534967
1357,638.1730147
1358,600.082303
1359,586.8633441
1360,630.6769603
1361,537.8854421
1362,631.6676438
1363,594.2316938
1364,514.9378127
1365,618.9855943
1366,619.858726
1367,528.5742456
1368,596.5210769
1369,619.367319
1370,641.4002389
1371,587.4634954
1372,598.35339
1373,460.4181773
1374,602.7124531
1375,535.1094252
1376,578.1759342
1377,555.8341673
1378,474.4424767
1379,332.9250686
1380,302.3779097
1381,291.0170666
1382,357.0213182
1383,354.9595181
1384,303.216344
1385,263.2254413
1386,271.6809183
1387,300.0922453
1388,301.9169074
1389,299.3390878
1390,388.7887665
1391,447.7325682
1392,359.3834156
1393,304.5554442
1394,407.4867634
1395,319.1863244
1396,319.8716997
1397,339.178515
1398,314.9309951
1399,288.8657278
1400,296.0425987
1401,289.9034137
1402,277.9560968
1403,256.8409467
1404,264.2968704
1405,264.84105
1406,263.8076742
1407,265.9622429
1408,261.3364153
1409,265.4815216
1410,267.8404851
1411,262.1575999
1412,262.6038604
1413,249.7917646
1414,253.3012382
1415,249.0313925
1416,260.2737749
1417,282.2023616
1418,347.0548437
1419,323.681726
1420,306.669054
1421,278.2279675
1422,260.9703301
1423,256.6878732
1424,255.0202856
1425,247.339182
1426,229.4503419
1427,262.2339736
1428,228.5283218
1429,248.303794
1430,251.7853244
1431,236.3374865
1432,244.1310552
1433,238.6979851
1434,259.0902084
1435,239.1726116
1436,264.819984
1437,271.828462
1438,254.1876512
1439,259.0902084
1440,243.9123752
1441,249.4427268
1442,229.3049704
1443,312.9153035
1444,284.3026519
1445,324.8358217
1446,297.6540061
1447,325.8075799
1448,346.3641833
1449,331.0722433
1450,275.2853808
1451,271.5612087
1452,258.4344292
1453,239.3944732
1454,243.756182
1455,246.1370432
1456,239.1727779
1457,232.3334021
1458,266.1804876
1459,248.288841
1460,251.268347
1461,258.7649816
1462,249.7129126
1463,262.0493447
1464,232.3738592
1465,238.4815067
1466,237.6519187
1467,262.3745689
1468,234.8048925
1469,263.2888772
1470,254.6443658
1471,248.0445169
1472,242.9394553
1473,236.0324999
1474,244.3344761
1475,234.5322895
1476,236.1331011
1477,251.7853244
1478,251.2527779
1479,248.0683906
1480,260.600597
1481,243.6482883
1482,259.3557114
1483,260.753133
1484,257.9240904
1485,257.8143659
1486,313.7426882
1487,328.6310066
2040,231.3681287
2041,230.6157994
2042,229.5469274
2043,233.3354994
2044,234.1945397
2045,230.0118018
2046,230.0236368
2047,235.6223734
2048,230.2541617
2049,240.8815578
2050,234.2917832
2051,230.2997879
2052,258.1289674
2053,241.6409617
2054,271.7162516
2055,243.0346104
2056,264.6848231
2057,259.3279807
2058,256.4195359
2059,246.5168305
2060,249.2771653
2061,261.9735666
2062,422.4880524
2063,409.9719992
2064,279.1839043
2065,357.7447496
2066,360.760364
2067,396.3688675
2068,279.0055417
2069,439.3091211
2070,276.5089156
2071,422.0887827
2072,281.7731588
2073,397.5309954
2074,350.8622347
2075,308.0159372
2076,408.8872153
2077,276.8724723
2078,331.5003051
2079,323.7082204
2080,247.6018791
2081,286.9576069
2082,372.7947777
2083,398.3826018
2084,438.7380295
2085,432.3152798
2086,412.1766027
2087,372.4879127
2088,353.7509081
2089,340.0621783
2090,553.2687184
2091,550.5437291
2092,562.6949231
2093,454.9204382
2094,516.0317894
2095,557.4262209
2096,492.4214385
2097,505.7801192
2098,506.4303616
2099,508.5686589
2100,410.6495014
2101,469.4622877
2102,377.0621672
2103,334.1142581
2104,283.4280699
2105,257.459188
2106,354.428295
2107,272.2916299
2108,253.0773402
2109,245.0015261
2110,278.0396194
2111,409.7200887
2112,424.3629041
2113,495.9430446
2114,362.0607493
2115,521.8185336
2116,440.9406445
2117,512.7111728
2118,508.6608555
2119,500.6648492
2120,420.9685558
2121,513.5216064
2122,503.1506382
2123,410.8539606
2124,499.6154829
2125,376.5081434
2126,400.4216431
2127,279.218124
2128,348.3070023
2129,266.2085435
2130,277.4277525
2131,274.6249474
2132,512.3462058
2133,468.9021444
2134,491.7347052
2135,484.6113388
2136,459.1815311
2137,451.5054955
2138,466.9507714
2139,509.942148
2140,522.7168785
2141,550.6485502
2142,536.9098728
2143,542.4280758
2144,523.7730711
2145,510.6985433
2146,512.7098302
2147,511.5490307
2148,508.5961522
2149,500.9373531
2150,485.6672871
2151,507.3226356
2152,505.6254802
2153,495.9116276
2154,519.6224538
2155,506.0344356
2156,518.7921233
2157,519.097745
2158,504.2015543
2159,494.9647996
2160,488.0035111
2161,457.0686814
2162,389.3631861
2163,332.1767097
2164,285.7097334
2165,297.9982803
2166,277.4178386
2167,258.4385629
2168,289.1809146
2169,245.5715818
2170,240.9036571
2171,237.710486
2172,240.0964999
2173,233.5293248
2174,230.6534179
2175,274.1754614
2176,439.7168747
2177,408.8621988
2178,419.2666077
2179,534.0380583
2180,523.7476841
2181,534.5392027
2182,539.1749099
2183,536.356652
2184,537.1431498
2185,538.1479603
2186,522.6332436
2187,520.6286903
2188,492.2360592
2189,437.7764708
2190,419.1400415
2191,379.2594173
2192,340.1854296
2193,306.536308
2194,409.4497836
2195,478.2901533
2196,282.4818827
2197,280.1120617
2198,247.3132421
2199,278.7963832
2200,246.3646044
2201,277.1102019
2202,269.2100098
2203,449.5098771
2204,468.8659757
2205,415.2726228
2206,349.9928759
2207,338.827221
2760,296.1664938
2761,295.5411666
2762,294.7681181
2763,295.436012
2764,332.8752789
2765,335.7349531
2766,333.0369666
2767,329.7815973
2768,327.3235905
2769,316.3661425
2770,310.377058
2771,307.4416712
2772,300.2536694
2773,296.2191839
2774,311.4095806
2775,311.599301
2776,306.0406176
2777,302.1389528
2778,300.388136
2779,297.7818855
2780,332.4625609
2781,331.8521971
2782,332.7860826
2783,333.5181007
2784,334.1691755
2785,367.5119245
2786,356.3671385
2787,425.1231371
2788,348.2948997
2789,399.5226421
2790,359.9771304
2791,334.4984062
2792,327.6153092
2793,322.9633423
2794,311.3306131
2795,307.4754235
2796,330.385891
2797,326.0160779
2798,328.2200972
2799,321.6133548
2800,308.8659618
2801,300.6875129
2802,301.2497905
2803,301.1943617
2804,297.7430759
2805,296.5238128
2806,295.436012
2807,296.152013
2808,296.152013
2809,296.152013
2810,296.152013
2811,296.4394251
2812,332.7120869
2813,336.3308892
2814,331.2024517
2815,322.4711906
2816,319.3652937
2817,322.7746864
2818,322.1629222
2819,328.8161568
2820,318.7373677
2821,318.750293
2822,315.8269484
2823,307.4417425
2824,305.8028515
2825,304.9446909
2826,302.548716
2827,302.0760231
2828,302.0760231
2829,301.403619
2830,300.3001721
2831,300.2211034
2832,330.2673641
2833,323.6073356
2834,311.9837836
2835,311.3955444
2836,310.9168732
2837,332.376937
2838,331.9628191
2839,328.9010498
2840,327.2439446
2841,330.1978589
2842,317.6934783
2843,308.20279
2844,309.1806369
2845,307.0663708
2846,304.7740092
2847,301.8923517
2848,301.767404
2849,300.5071734
2850,297.7086193
2851,297.2419146
2852,296.3659145
2853,296.1664938
2854,332.6977597
2855,332.2174733
2856,327.6238946
2857,328.9113132
2858,330.0518111
2859,326.7174479
2860,318.2774363
2861,311.0767432
2862,309.0973195
2863,307.0097117
2864,304.2793358
2865,302.8511359
2866,301.5562377
2867,314.3479625
2868,306.8323182
2869,298.0139868
2870,296.3243385
2871,295.9568256
2872,295.0481782
2873,294.0886673
2874,294.9705591
2875,294.4720888
2876,294.3831241
2877,294.3836451
2878,293.7257697
2879,291.8476615
2880,292.4018107
2881,292.574442
2882,292.8831063
2883,292.692674
2884,292.3272342
2885,293.4738182
2886,292.5135909
2887,292.4263287
2888,291.4911479
2889,291.5315996
2890,291.4825308
2891,291.4086121
2892,291.4024145
2893,291.4477185
2894,291.3931689
2895,291.458164
2896,291.4983235
2897,291.4392787
2898,290.3590126
2899,326.9097769
2900,312.7037845
2901,307.5133744
2902,334.0880444
2903,317.1570411
2904,310.5084096
2905,308.0775707
2906,305.0432072
2907,309.8861952
2908,348.0843211
2909,332.6851647
2910,331.0179402
2911,324.4382981
2912,308.5814033
2913,305.927662
2914,280.3008026
2915,276.8443562
2916,286.206549
2917,294.7571154
2918,290.6678302
2919,285.4417558
2920,273.8931149
2921,273.6551067
2922,275.8396555
2923,276.0020128
2924,276.5916524
2925,285.4385235
2926,290.7643656
2927,285.5153947
2928,292.9625012
2929,325.1391895
2930,314.928665
2931,309.392771
2932,294.4966484
2933,300.6241509
2934,304.5305702
2935,300.6207053
2936,329.3268193
2937,327.7736921
2938,326.8760172
2939,326.6810758
2940,331.571704
2941,336.0606478
2942,328.8023372
2943,335.6580482
2944,326.8756329
2945,319.0908623
2946,309.8028449
2947,304.939841
2948,303.4381841
2949,300.1792933
2950,300.3784965
2951,297.4657039
3504,331.8515129
3505,306.6943011
3506,307.4070472
3507,307.8548944
3508,319.8353236
3509,299.8771208
3510,302.7276319
3511,303.2852058
3512,332.2697036
3513,318.3082151
3514,300.9409357
3515,346.821338
3516,325.6660096
3517,338.6406318
3518,326.5458809
3519,312.8915374
3520,322.2122815
3521,320.8090375
3522,314.3273271
3523,310.0743651
3524,268.6569915
3525,309.545845
3526,309.545845
3527,309.7507442
3528,306.4499095
3529,309.545845
3530,295.8707305
3531,306.3285594
3532,342.0290658
3533,319.6974901
3534,346.1167788
3535,346.6263608
3536,337.1697424
3537,340.059222
3538,327.7630399
3539,326.8857206
3540,277.4113095
3541,274.0334264
3542,287.8825382
3543,268.5522857
3544,283.1082978
3545,306.6503101
3546,309.5270567
3547,282.4742055
3548,295.5651052
3549,294.0743657
3550,305.875204
3551,305.7448007
3552,305.5552169
3553,305.760116
3554,305.5656988
3555,346.2811003
3556,346.990327
3557,345.6142741
3558,337.0751778
3559,336.8758159
3560,327.8759879
3561,327.1091331
3562,347.4393427
3563,344.8586662
3564,347.2384624
3565,337.1036864
3566,325.3268894
3567,327.7483473
3568,346.5678003
3569,343.4724168
3570,346.3104077
3571,341.0373837
3572,336.7957412
3573,342.2188254
3574,340.059222
3575,342.2023562
3576,347.3049223
3577,330.520593
3578,329.7162058
3579,325.4450825
3580,346.637061
3581,345.3034106
3582,328.2346483
3583,326.3658842
3584,329.2323405
3585,313.4015816
3586,319.5011476
3587,346.8666534
3588,303.9775417
3589,342.5905362
3590,286.760357
3591,298.0514636
3592,290.8812378
3593,279.2713366
3594,278.120988
3595,275.9381857
3596,302.5221125
3597,303.3733984
3598,292.4699367
3599,279.5678067
3600,304.7887034
3601,297.8052332
3602,283.4246246
3603,279.2900625
3604,272.5161169
3605,266.9213835
3606,266.5956875
3607,265.5674631
3608,266.5995623
3609,265.0604526
3610,266.3313636
3611,266.2807738
3612,265.0945899
3613,265.0432377
3614,265.8189664
3615,264.722966
3616,264.4822969
3617,264.3507531
3618,263.9307785
3619,262.5397574
3620,262.6497832
3621,260.986862
3622,261.8532432
3623,261.7129532
3624,262.2991652
3625,262.2596044
3626,261.2032199
3627,262.2596044
3628,260.7244071
3629,262.8265804
3630,262.8265804
3631,260.7639678
3632,263.2883168
3633,260.7244071
3634,262.3477676
3635,262.3477676
3636,302.144917
3637,300.4988996
3638,299.9219062
3639,290.2406287
3640,296.1436349
3641,280.7790574
3642,278.2469303
3643,276.1227962
3644,277.4446417
3645,274.3238618
3646,272.8019467
3647,270.6626271
3648,271.6015405
3649,302.4699416
3650,305.2326297
3651,296.420075
3652,282.8961254
3653,282.9490275
3654,343.2752651
3655,320.4068724
3656,343.3323842
3657,301.5371285
3658,303.7834337
3659,301.5371285
3660,319.3376578
3661,294.4480408
3662,291.4853439
3663,278.4163488
3664,272.7101619
3665,266.8067453
3666,266.6984721
3667,265.5674631
3668,268.644047
3669,268.6062885
3670,293.6516292
3671,294.5150432
4224,304.9521184
4225,311.1531326
4226,309.8605018
4227,314.9269344
4228,302.549826
4229,282.6605773
4230,281.1974817
4231,275.0538421
4232,277.19005
4233,274.5626643
4234,276.6070715
4235,291.0118039
4236,286.1137347
4237,278.0650607
4238,278.7974272
4239,300.1183881
4240,308.8549683
4241,286.4622981
4242,298.5645688
4243,279.1675045
4244,278.1996353
4245,348.642297
4246,315.395509
4247,301.9103678
4248,339.6300785
4249,296.7253603
4250,277.1905413
4251,309.6793789
4252,346.9371369
4253,316.1504272
4254,341.0665256
4255,340.504007
4256,321.7014762
4257,341.198297
4258,287.5521083
4259,287.4411139
4260,297.7469477
4261,287.5496975
4262,313.897044
4263,286.3831618
4264,285.2074371
4265,278.9589095
4266,294.8047408
4267,281.35995
4268,274.6107836
4269,309.916934
4270,294.4876887
4271,344.1667301
4272,338.3532417
4273,336.4405644
4274,309.8394043
4275,300.8520944
4276,347.199355
4277,323.1514279
4278,309.8482832
4279,347.3286232
4280,340.2604861
4281,322.3301516
4282,315.5373244
4283,350.3552659
4284,354.0103054
4285,350.828998
4286,340.921399
4287,355.4596915
4288,312.5465853
4289,311.9241846
4290,347.3103049
4291,344.3928967
4292,337.6744508
4293,301.1638154
4294,301.2593228
4295,309.9600175
4296,316.1207586
4297,321.7371594
4298,322.8088842
4299,347.970897
4300,348.2257728
4301,352.2085105
4302,322.9399685
4303,352.6636538
4304,352.3769494
4305,353.070444
4306,354.6168869
4307,350.7428975
4308,346.9406039
4309,352.0189473
4310,344.4363446
4311,351.244412
4312,351.6054726
4313,346.9599294
4314,345.5786219
4315,344.6560295
4316,347.4564936
4317,350.9770638
4318,347.8628366
4319,348.6627414
4320,352.9126303
4321,353.3054904
4322,351.6036773
4323,352.2494106
4324,348.1506237
4325,348.5289754
4326,345.4040664
4327,339.7911231
4328,340.1563446
4329,348.7678596
4330,345.6537864
4331,346.447808
4332,339.6027948
4333,354.5647084
4334,350.4710851
4335,354.2145296
4336,353.9987912
4337,349.5151241
4338,354.0780001
4339,349.3194932
4340,354.3924852
4341,354.7017454
4342,354.2640914
4343,354.937715
4344,353.4558
4345,352.7246847
4346,353.4594762
4347,355.1056068
4348,354.4051181
4349,348.120495
4350,350.3253561
4351,351.0021729
4352,349.3936733
4353,347.735045
4354,352.5234422
4355,353.736011
4356,352.5373683
4357,354.3169273
4358,354.5214497
4359,355.0665458
4360,351.5179872
4361,350.1876087
4362,353.2069956
4363,355.1772987
4364,354.4216194
4365,354.7804175
4366,354.9212027
4367,347.9998684
4368,353.7777175
4369,353.2433458
4370,352.8231675
4371,352.847483
4372,352.9634531
4373,349.8598524
4374,354.6119575
4375,353.0692482
4376,353.0391195
4377,352.7578131
4378,355.077927
4379,353.5422706
4380,354.0821384
4381,354.567325
4382,355.5617489
4383,355.1669535
4384,355.891768
4385,354.2351397
4386,355.5545165
4387,355.3834643
4388,353.0909919
4389,354.4766404
4390,353.1850457
4391,353.0391195
4392,353.5320107
4393,352.7666261
4394,352.6907764
4395,353.7777175
4396,349.2541803
4397,346.4932009
4398,348.295016
4399,348.1612191
4400,352.6248545
4401,347.2392628
4402,337.8786185
4403,302.5597969
4404,313.9366209
4405,301.9276741
4406,317.039285
4407,297.6031279
4408,297.6140046
4409,321.0461665
4410,315.9731809
4411,341.1641457
4412,298.2893611
4413,301.9780584
4414,344.3365143
4415,346.7558413
4968,370.737947
4969,301.8829396
4970,287.9982769
4971,300.4574138
4972,299.4727182
4973,286.464437
4974,289.7344871
4975,298.6219519
4976,393.154359
4977,325.9049014
4978,469.776882
4979,334.4055955
4980,373.1422785
4981,324.1867674
4982,398.4114566
4983,323.5759632
4984,312.8000789
4985,455.8116432
4986,314.0847419
4987,327.0459148
4988,314.2695278
4989,384.1479609
4990,397.4545248
4991,314.1805069
4992,352.5231473
4993,349.9280914
4994,312.4836645
4995,314.3809158
4996,289.4782909
4997,427.2869052
4998,321.1989814
4999,296.7452436
5000,311.4129379
5001,480.2110314
5002,339.3720988
5003,314.8757437
5004,344.9474063
5005,462.718844
5006,516.9705714
5007,366.7089474
5008,372.3787377
5009,401.1024568
5010,334.0434718
5011,500.4976031
5012,365.1019536
5013,475.93124
5014,493.7324929
5015,486.268341
5016,468.3207859
5017,343.8871836
5018,419.7119444
5019,487.336918
5020,325.7939615
5021,519.2470208
5022,378.3440162
5023,339.4084467
5024,475.2362182
5025,286.5654511
5026,281.4651543
5027,360.0039105
5028,289.0985306
5029,319.6466966
5030,302.3728195
5031,372.1671194
5032,364.4032782
5033,291.4934123
5034,302.9290894
5035,314.561436
5036,314.4612521
5037,293.161963
5038,296.2061069
5039,289.0968721
5040,286.5977493
5041,269.9627967
5042,282.673644
5043,272.3739654
5044,285.8441937
5045,288.0593968
5046,277.1707622
5047,275.0400303
5048,288.2856111
5049,297.7155348
5050,315.2917074
5051,311.3986056
5052,330.4564019
5053,329.1033901
5054,327.1078743
5055,346.3702483
5056,332.5074214
5057,325.1744696
5058,320.2666558
5059,366.6380956
5060,312.0181208
5061,313.2490124
5062,295.9572473
5063,351.3756978
5064,308.6417223
5065,300.3431374
5066,312.4927997
5067,347.9812352
5068,289.3156543
5069,290.092892
5070,299.3761442
5071,327.7845662
5072,298.8215061
5073,311.929201
5074,315.2887645
5075,324.7270168
5076,306.8652449
5077,320.7406114
5078,315.3335744
5079,299.5122055
5080,326.1824244
5081,321.7174266
5082,319.3208986
5083,330.5324325
5084,336.569936
5085,321.9168947
5086,498.5436585
5087,308.4447327
5088,380.5120712
5089,330.4742548
5090,424.0813889
5091,306.5548622
5092,353.2495654
5093,357.8978778
5094,425.0621686
5095,347.4488612
5096,341.3238451
5097,376.7729524
5098,511.70534
5099,426.967351
5100,462.0411149
5101,463.5417168
5102,423.3001402
5103,497.9904211
5104,464.6616619
5105,325.444492
5106,357.2261146
5107,397.9292001
5108,493.0858921
5109,457.4033587
5110,518.0320604
5111,523.4289011
5112,330.3436579
5113,474.838618
5114,317.3271082
5115,321.8288984
5116,334.2521812
5117,396.3461354
5118,295.441603
5119,318.9513202
5120,299.3733079
5121,326.0453957
5122,311.1618329
5123,310.3920902
5124,241.416849
5125,297.9910948
5126,267.5039142
5127,252.5375005
5128,238.0504314
5129,238.1603401
5130,298.7403716
5131,307.1872927
5132,297.6765823
5133,263.9487938
5134,285.6469298
5135,299.2208371
5136,288.226528
5137,282.0902195
5138,287.8867102
5139,282.5113001
5140,268.4695634
5141,251.4383896
5142,286.8614365
5143,291.7553697
5144,319.6413112
5145,298.3843543
5146,315.0321475
5147,332.9415749
5148,306.7106836
5149,315.8541007
5150,317.7667762
5151,313.8236693
5152,265.4578656
5153,297.5252972
5154,266.5644382
5155,310.9214015
5156,293.0164533
5157,286.694947
5158,278.9911384
5159,288.6491846
5712,287.2641663
5713,283.2066004
5714,289.47599
5715,282.9626573
5716,289.7397536
5717,295.0413717
5718,293.5896924
5719,296.2500176
5720,304.8695771
5721,303.1687463
5722,318.6490965
5723,316.3218741
5724,293.0538192
5725,283.0228144
5726,280.9171674
5727,295.3808489
5728,257.1563147
5729,254.0824644
5730,256.6342048
5731,285.6667938
5732,287.2555983
5733,266.0868852
5734,261.2374274
5735,261.126265
5736,288.0434027
5737,257.7011668
5738,260.379707
5739,261.2730934
5740,264.6087751
5741,257.9665122
5742,277.569643
5743,279.5925752
5744,279.8739856
5745,289.0560278
5746,284.2716374
5747,307.4213162
5748,290.0226839
5749,255.3882375
5750,287.0082187
5751,290.7921212
5752,281.4416898
5753,300.7784746
5754,298.9995668
5755,280.4144344
5756,288.4468357
5757,293.628266
5758,300.9522099
5759,290.3004427
5760,281.7982579
5761,289.5008987
5762,286.5395243
5763,288.1745674
5764,257.9214805
5765,294.8107231
5766,264.738259
5767,279.6194976
5768,288.0024851
5769,312.0485071
5770,306.2901492
5771,320.3059091
5772,287.4235708
5773,317.0409847
5774,317.9499656
5775,282.2306188
5776,280.3911221
5777,281.3379671
5778,295.7849294
5779,295.8378466
5780,295.4520846
5781,306.550095
5782,295.3724889
5783,324.3904838
5784,297.0657961
5785,286.1338308
5786,300.1084057
5787,302.187598
5788,293.5804285
5789,305.1816231
5790,295.3205051
5791,290.2309948
5792,298.7125968
5793,348.3613374
5794,296.766696
5795,311.8544611
5796,324.3527901
5797,295.845046
5798,321.1606526
5799,349.4188029
5800,317.5328812
5801,337.0544714
5802,333.8317492
5803,288.4304719
5804,284.7938645
5805,304.2619295
5806,287.6070742
5807,290.7350707
5808,289.3450603
5809,283.045257
5810,320.7755217
5811,292.7762167
5812,294.3432084
5813,308.8703421
5814,297.8572223
5815,337.9944282
5816,300.9559827
5817,331.7627039
5818,321.1048768
5819,321.0040138
5820,302.2312075
5821,368.2938622
5822,305.7632902
5823,355.8998885
5824,344.5580591
5825,348.5019108
5826,346.4525873
5827,347.0356182
5828,314.915147
5829,332.6288436
5830,304.7187982
5831,314.9361006
6384,244.7237711
6385,256.2911709
6386,273.3425666
6387,281.7179719
6388,263.4925497
6389,264.3283034
6390,246.451049
6391,257.4858958
6392,264.354152
6393,261.1849925
6394,279.8485104
6395,277.9192158
6396,280.433702
6397,251.6792409
6398,245.1555068
6399,245.3686193
6400,243.9780674
6401,244.4979457
6402,244.4825167
6403,247.0365174
6404,261.5599001
6405,273.6087763
6406,249.7587353
6407,255.870386
6408,269.3799527
6409,252.9592956
6410,261.3577952
6411,258.4558183
6412,255.7488815
6413,259.7226831
6414,262.6522641
6415,255.7385406
6416,267.1357981
6417,256.2297826
6418,284.844142
6419,269.7255492
6420,290.739712
6421,257.0840059
6422,276.6207243
6423,258.0943862
6424,247.5547972
6425,259.5565157
6426,280.1227514
6427,296.7685643
6428,266.4147703
6429,278.4010892
6430,271.0241193
6431,269.1609058
6432,282.0474377
6433,285.7864235
6434,270.3390796
6435,269.6965439
6436,258.9410796
6437,266.2024337
6438,250.3475079
6439,276.053735
6440,257.4344833
6441,282.4597862
6442,272.8840757
6443,288.0839293
6444,263.7507175
6445,275.6982077
6446,238.0726422
6447,244.7014405
6448,241.9558865
6449,248.0476633
6450,245.6837037
6451,244.4240684
6452,240.7050647
6453,257.791833
6454,258.2529738
6455,247.0277414
6456,262.4495883
6457,270.855989
6458,263.8214468
6459,282.1212203
6460,279.6328706
6461,280.5280398
6462,272.092987
6463,277.195064
6464,285.3218366
6465,284.6348843
6466,280.3302426
6467,299.2214743
6468,243.3788469
6469,282.3151831
6470,249.8108887
6471,245.2351907
6472,244.368291
6473,245.4651269
6474,257.5400222
6475,244.2380749
6476,244.6487498
6477,256.4851711
6478,258.2652511
6479,254.9178162
6480,267.2829156
6481,260.0505104
6482,272.5528419
6483,282.4390999
6484,251.853392
6485,265.0412179
6486,298.5963884
6487,299.5058028
6488,276.8604184
6489,264.4972981
6490,273.1161906
6491,291.3593101
6492,291.0861834
6493,292.0113278
6494,259.7902522
6495,297.3143647
6496,264.1175148
6497,286.4409422
6498,297.3758948
6499,301.9054641
6500,301.069943
6501,297.7429818
6502,280.4591109
6503,269.6933778
6504,270.8050103
6505,252.2656788
6506,244.7943376
6507,264.7684767
6508,234.9922641
6509,229.1548393
6510,224.4620525
6511,224.9775743
6512,234.5038798
6513,243.453884
6514,241.9511195
6515,238.8272141
6516,241.106167
6517,237.1059482
6518,232.8004444
6519,237.9344617
6520,236.0495402
6521,232.8815534
6522,238.8272141
6523,242.015131
6524,236.0842179
6525,236.4833946
6526,232.6847193
6527,230.3667943
6528,229.0431901
6529,223.3760117
6530,227.0304097
6531,225.7923145
6532,223.9700224
6533,227.4894538
6534,226.499169
6535,224.21897
6536,226.1135819
6537,225.5381824
6538,230.9892576
6539,224.6053395
6540,225.8827066
6541,228.7114166
6542,227.1696664
6543,226.8731855
6544,222.9761192
6545,224.8568507
6546,226.0387728
6547,226.2902291
6548,230.4617495
6549,230.1239163
6550,229.7551947
6551,241.4957025
6552,231.5952676
6553,247.9153699
6554,229.6002791
6555,233.6120588
6556,227.3899283
6557,227.4885478
6558,225.1863473
6559,235.8932419
6560,224.1779908
6561,227.2766662
