ID,electricity_consumption
1440,316.9700522
1441,316.9700522
1442,316.9700522
1443,367.4550579
1444,372.6626321
1445,372.5572754
1446,371.8153557
1447,352.3786204
1448,372.6626321
1449,367.4550579
1450,372.6626321
1451,349.8639863
1452,349.4039743
1453,329.0029816
1454,324.4086064
1455,316.9700522
1456,316.9700522
1457,316.9700522
1458,316.9700522
1459,316.9700522
1460,316.9700522
1461,316.9700522
1462,316.9700522
1463,316.9700522
1464,316.9700522
1465,316.9700522
1466,316.9700522
1467,316.9700522
1468,316.9700522
1469,316.9700522
1470,316.9700522
1471,316.9700522
1472,316.9700522
1473,316.9700522
1474,316.9700522
1475,316.9700522
1476,316.9700522
1477,316.9700522
1478,316.9700522
1479,316.9700522
1480,316.9700522
1481,316.9700522
1482,316.9700522
1483,316.9700522
1484,316.9700522
1485,316.9700522
1486,367.4550579
1487,367.4550579
2040,269.8248606
2041,269.8248606
2042,269.8248606
2043,269.8248606
2044,269.8248606
2045,269.8248606
2046,269.8248606
2047,269.8248606
2048,269.8248606
2049,269.8248606
2050,269.8248606
2051,269.8248606
2052,269.8248606
2053,269.8248606
2054,336.573514
2055,311.858462
2056,336.573514
2057,314.8783568
2058,313.3922262
2059,298.7432488
2060,293.7752521
2061,321.3407486
2062,316.119088
2063,293.9019802
2064,292.1069302
2065,285.1206478
2066,278.7279465
2067,344.8590793
2068,331.908135
2069,345.2946222
2070,314.8783568
2071,299.3778868
2072,294.5136588
2073,293.9019802
2074,292.6666422
2075,292.1745987
2076,323.8921912
2077,344.8590793
2078,321.3407486
2079,314.8783568
2080,298.7432488
2081,343.8718475
2082,315.8420887
2083,296.0908558
2084,292.6666422
2085,285.3788048
2086,281.6393608
2087,274.0647701
2088,271.7960221
2089,270.117845
2090,345.2946222
2091,345.2946222
2092,345.2946222
2093,345.2946222
2094,345.2946222
2095,345.2946222
2096,336.573514
2097,297.8980563
2098,296.0908558
2099,337.5384466
2100,344.9444503
2101,342.8208053
2102,323.8921912
2103,320.8529275
2104,302.999302
2105,293.5369177
2106,292.1069302
2107,285.5687722
2108,278.7279465
2109,274.0647701
2110,269.8886814
2111,345.2946222
2112,345.2946222
2113,344.8590793
2114,344.2610341
2115,345.2946222
2116,345.2179509
2117,336.573514
2118,330.2922444
2119,345.2946222
2120,345.2179509
2121,344.2610341
2122,345.2946222
2123,331.908135
2124,316.119088
2125,316.119088
2126,293.9019802
2127,292.1069302
2128,281.6393608
2129,270.117845
2130,269.8886814
2131,269.8248606
2132,345.2946222
2133,345.2946222
2134,314.8783568
2135,311.9483585
2136,296.0908558
2137,293.5369177
2138,292.2473826
2139,345.2946222
2140,345.2946222
2141,345.2946222
2142,345.2946222
2143,345.2179509
2144,345.2946222
2145,344.1434689
2146,345.2946222
2147,343.8718475
2148,344.6542265
2149,315.7269903
2150,296.0908558
2151,344.1434689
2152,336.573514
2153,311.9483585
2154,345.2946222
2155,344.8590793
2156,345.2946222
2157,345.2946222
2158,336.573514
2159,301.6485336
2160,293.9019802
2161,292.1069302
2162,278.7279465
2163,271.4057192
2164,269.8248606
2165,269.8248606
2166,269.8248606
2167,269.8248606
2168,269.8248606
2169,269.8248606
2170,269.8248606
2171,269.8248606
2172,269.8248606
2173,269.8248606
2174,269.8248606
2175,301.6485336
2176,292.6666422
2177,285.3788048
2178,321.794105
2179,321.794105
2180,301.6485336
2181,321.794105
2182,316.119088
2183,345.2179509
2184,345.2179509
2185,316.119088
2186,298.7432488
2187,293.9019802
2188,292.0140737
2189,285.2574179
2190,278.7279465
2191,274.0647701
2192,270.2722942
2193,269.8248606
2194,344.9444503
2195,331.157718
2196,311.7918781
2197,294.5136588
2198,292.7602593
2199,292.1745987
2200,292.1069302
2201,331.908135
2202,314.8783568
2203,293.9019802
2204,292.1069302
2205,285.1206478
2206,277.245856
2207,270.197446
2760,277.7449913
2761,277.7449913
2762,277.7449913
2763,277.7449913
2764,334.871516
2765,334.871516
2766,334.871516
2767,334.871516
2768,327.809698
2769,307.2034541
2770,294.4311641
2771,291.0936546
2772,285.3596958
2773,277.7449913
2774,292.1588914
2775,292.1588914
2776,289.4791843
2777,283.8692529
2778,281.0514978
2779,278.0679186
2780,334.871516
2781,334.871516
2782,333.9443535
2783,333.9443535
2784,333.9443535
2785,328.2823022
2786,307.2034541
2787,292.1588914
2788,290.9581368
2789,289.7347457
2790,287.4510773
2791,334.871516
2792,331.1792443
2793,307.2034541
2794,290.9581368
2795,289.6659794
2796,327.809698
2797,327.7196446
2798,334.871516
2799,315.0455684
2800,290.9581368
2801,286.3613297
2802,284.58305
2803,281.9455547
2804,278.135452
2805,277.7449913
2806,277.7449913
2807,277.7449913
2808,277.7449913
2809,277.7449913
2810,277.7449913
2811,277.7449913
2812,334.5401832
2813,334.871516
2814,334.0912216
2815,315.0455684
2816,307.2034541
2817,315.2698019
2818,307.7082867
2819,334.871516
2820,314.8754044
2821,315.2698019
2822,307.2034541
2823,290.9581368
2824,290.1622612
2825,289.6659794
2826,287.3799383
2827,285.8193327
2828,285.8193327
2829,283.7332206
2830,281.9455547
2831,281.0514978
2832,334.871516
2833,317.8568826
2834,294.4311641
2835,291.6237004
2836,290.9581368
2837,334.871516
2838,334.871516
2839,331.1792443
2840,328.2823022
2841,334.5401832
2842,307.5663306
2843,292.1588914
2844,290.9581368
2845,290.1622612
2846,289.4157137
2847,285.8193327
2848,284.58305
2849,282.1286971
2850,278.0679186
2851,277.8462016
2852,277.7449913
2853,277.7449913
2854,334.871516
2855,334.871516
2856,329.3904227
2857,332.2832201
2858,333.9443535
2859,325.2651794
2860,307.2034541
2861,290.9581368
2862,290.8400414
2863,289.6659794
2864,288.3589406
2865,286.3613297
2866,283.7332206
2867,307.2034541
2868,289.7964831
2869,278.0679186
2870,277.7449913
2871,277.7449913
2872,277.2361337
2873,277.2361337
2874,276.8818677
2875,276.7463166
2876,276.7463166
2877,276.7463166
2878,276.7463166
2879,276.7463166
2880,276.7463166
2881,276.7463166
2882,276.7463166
2883,276.7463166
2884,276.7463166
2885,276.7463166
2886,276.7463166
2887,276.7463166
2888,276.7463166
2889,276.7463166
2890,276.7463166
2891,276.7463166
2892,276.7463166
2893,276.7463166
2894,276.7463166
2895,276.7463166
2896,276.7463166
2897,276.7463166
2898,276.7463166
2899,317.8568826
2900,295.798283
2901,290.1622612
2902,333.9443535
2903,307.6395975
2904,292.1093036
2905,290.9581368
2906,289.2913607
2907,288.1498767
2908,334.871516
2909,329.3904227
2910,328.2823022
2911,307.7082867
2912,294.6377303
2913,289.6659794
2914,282.4652649
2915,277.7449913
2916,277.7449913
2917,277.6777438
2918,277.2361337
2919,277.0987883
2920,276.7463166
2921,276.7463166
2922,276.7463166
2923,276.7463166
2924,276.7463166
2925,276.7463166
2926,276.7463166
2927,276.7463166
2928,276.7463166
2929,334.871516
2930,315.0455684
2931,290.9581368
2932,289.4157137
2933,285.8193327
2934,284.58305
2935,281.9455547
2936,320.264075
2937,327.809698
2938,317.8568826
2939,328.2823022
2940,331.1792443
2941,334.871516
2942,334.871516
2943,334.871516
2944,334.871516
2945,307.0351724
2946,290.9581368
2947,289.6659794
2948,286.4315868
2949,284.58305
2950,281.9455547
2951,278.6990639
3504,325.5199599
3505,325.5199599
3506,325.5199599
3507,325.5199599
3508,323.4123799
3509,303.058578
3510,290.0233715
3511,291.4550942
3512,325.5199599
3513,322.2466601
3514,314.6094306
3515,317.8348747
3516,302.8110723
3517,305.9889517
3518,286.601923
3519,283.016867
3520,281.4851291
3521,277.5218912
3522,274.8152675
3523,271.5774798
3524,271.0233884
3525,271.0233884
3526,271.0233884
3527,271.0233884
3528,271.0233884
3529,271.0233884
3530,271.0233884
3531,271.0233884
3532,325.5199599
3533,325.5199599
3534,325.5199599
3535,324.8699267
3536,303.058578
3537,302.2952547
3538,283.0831169
3539,282.6690853
3540,279.628791
3541,276.9127947
3542,274.0713409
3543,271.0233884
3544,271.0233884
3545,271.0233884
3546,271.0233884
3547,270.9189318
3548,270.9189318
3549,270.8021073
3550,270.6996855
3551,270.6996855
3552,270.6996855
3553,270.6996855
3554,270.6996855
3555,325.5199599
3556,323.6910228
3557,314.3360998
3558,303.001363
3559,302.2952547
3560,283.455671
3561,282.8775469
3562,323.6910228
3563,312.587251
3564,323.2064022
3565,303.058578
3566,284.4318747
3567,283.0831169
3568,325.5199599
3569,325.2244033
3570,325.5199599
3571,303.2422071
3572,302.8110723
3573,306.6051094
3574,302.2952547
3575,306.3248616
3576,324.8070271
3577,312.587251
3578,291.4550942
3579,284.4318747
3580,323.6910228
3581,325.5199599
3582,306.4008784
3583,302.8805626
3584,284.6043133
3585,283.0831169
3586,325.2244033
3587,320.6897974
3588,325.5199599
3589,306.2143786
3590,290.8285116
3591,317.3241963
3592,302.8805626
3593,284.4318747
3594,281.4851291
3595,279.628791
3596,325.5199599
3597,320.3361223
3598,306.2143786
3599,284.6043133
3600,325.5199599
3601,314.6706919
3602,291.4550942
3603,283.0831169
3604,277.0718949
3605,271.6961373
3606,271.0233884
3607,271.0233884
3608,271.0233884
3609,270.9189318
3610,270.6996855
3611,270.6996855
3612,270.6996855
3613,270.5887316
3614,270.4660425
3615,270.4660425
3616,270.4660425
3617,270.4660425
3618,270.4660425
3619,270.4660425
3620,270.4660425
3621,270.4660425
3622,270.4660425
3623,270.4660425
3624,270.4660425
3625,270.4660425
3626,270.4660425
3627,270.4660425
3628,270.4660425
3629,270.4660425
3630,270.4660425
3631,270.4660425
3632,270.4660425
3633,270.4660425
3634,270.4660425
3635,270.4660425
3636,325.5199599
3637,325.0447925
3638,324.8070271
3639,302.2952547
3640,312.587251
3641,287.8339719
3642,283.0831169
3643,281.4851291
3644,281.0814028
3645,277.0718949
3646,276.4800113
3647,275.6327062
3648,274.0713409
3649,325.5199599
3650,325.5199599
3651,302.8110723
3652,283.0831169
3653,282.719074
3654,325.5199599
3655,324.8699267
3656,325.5199599
3657,317.0159334
3658,325.0447925
3659,317.0159334
3660,325.2244033
3661,306.6051094
3662,302.8110723
3663,282.8775469
3664,277.0718949
3665,271.6961373
3666,271.0233884
3667,271.0233884
3668,271.0233884
3669,271.0233884
3670,306.4008784
3671,306.2143786
4224,291.1570734
4225,322.6067948
4226,322.6067948
4227,318.9705273
4228,302.6865307
4229,290.2594206
4230,287.061179
4231,285.2432443
4232,284.3168333
4233,284.0626255
4234,283.230255
4235,302.6865307
4236,291.1570734
4237,289.3458141
4238,287.061179
4239,322.6067948
4240,321.9064815
4241,302.6865307
4242,291.1570734
4243,290.1046
4244,289.5715607
4245,322.6067948
4246,321.7308683
4247,302.5782807
4248,291.1570734
4249,289.2907232
4250,286.393078
4251,322.2791436
4252,322.6067948
4253,322.6067948
4254,322.5375113
4255,322.6067948
4256,320.7044027
4257,317.8776542
4258,304.7892179
4259,304.5615187
4260,322.6067948
4261,304.7892179
4262,317.8776542
4263,302.5782807
4264,289.5715607
4265,287.061179
4266,284.7924433
4267,284.154397
4268,284.154397
4269,284.1045787
4270,283.6289294
4271,283.230255
4272,283.230255
4273,283.230255
4274,283.230255
4275,283.001933
4276,322.2791436
4277,322.6067948
4278,322.6067948
4279,318.9705273
4280,322.6067948
4281,321.9064815
4282,322.1588077
4283,321.1104644
4284,321.7308683
4285,311.9434297
4286,317.9287778
4287,295.067134
4288,289.7738229
4289,289.2907232
4290,286.7019566
4291,284.7924433
4292,284.154397
4293,284.1045787
4294,283.6289294
4295,283.3362285
4296,322.6067948
4297,320.259871
4298,322.6067948
4299,322.2791436
4300,317.9287778
4301,317.9287778
4302,322.6067948
4303,322.6067948
4304,318.9705273
4305,302.5782807
4306,301.4137231
4307,291.0346251
4308,290.1589991
4309,287.061179
4310,285.2040914
4311,284.154397
4312,283.6289294
4313,283.230255
4314,283.001933
4315,282.7988579
4316,282.5096403
4317,281.745309
4318,322.6067948
4319,317.9287778
4320,295.067134
4321,290.5775886
4322,290.0437048
4323,318.9705273
4324,322.6067948
4325,318.9705273
4326,302.6865307
4327,294.7978181
4328,322.6067948
4329,322.5375113
4330,318.9705273
4331,322.6067948
4332,319.9252689
4333,313.4880491
4334,322.2791436
4335,322.6067948
4336,321.1104644
4337,321.1104644
4338,317.1120146
4339,322.2791436
4340,311.3526755
4341,302.6865307
4342,301.2225966
4343,290.3161815
4344,289.5715607
4345,287.3901674
4346,322.6067948
4347,320.7044027
4348,322.1588077
4349,322.6067948
4350,322.6067948
4351,322.6067948
4352,302.5782807
4353,291.0346251
4354,322.6067948
4355,322.6067948
4356,302.6865307
4357,295.067134
4358,304.7892179
4359,322.2791436
4360,322.6067948
4361,322.6067948
4362,322.6067948
4363,322.6067948
4364,304.7892179
4365,302.5782807
4366,322.6067948
4367,322.1588077
4368,322.6067948
4369,322.6067948
4370,322.6067948
4371,322.6067948
4372,318.9705273
4373,320.1437924
4374,322.6067948
4375,322.6067948
4376,322.6067948
4377,322.6067948
4378,311.5365715
4379,302.5782807
4380,322.6067948
4381,322.6067948
4382,311.3526755
4383,302.5782807
4384,322.6067948
4385,321.7308683
4386,317.1120146
4387,302.9936213
4388,318.9705273
4389,322.6067948
4390,322.2791436
4391,322.6067948
4392,317.9287778
4393,302.6865307
4394,322.6067948
4395,322.6067948
4396,322.6067948
4397,321.7308683
4398,302.6865307
4399,290.5775886
4400,287.45517
4401,285.2432443
4402,284.7080517
4403,304.7892179
4404,317.9287778
4405,302.6865307
4406,305.0248602
4407,322.2791436
4408,322.1588077
4409,317.1120146
4410,322.6067948
4411,302.6865307
4412,290.5775886
4413,287.061179
4414,285.1371364
4415,284.154397
4968,321.1806445
4969,304.0471578
4970,297.2460459
4971,295.5732017
4972,307.4072566
4973,294.0015416
4974,293.9635761
4975,304.9189254
4976,327.1708557
4977,321.437362
4978,321.437362
4979,321.0804734
4980,317.6142393
4981,316.8072001
4982,316.5553209
4983,315.8730506
4984,315.8730506
4985,315.8378064
4986,315.8378064
4987,315.8378064
4988,315.7140898
4989,315.7140898
4990,315.8378064
4991,315.8378064
4992,315.8378064
4993,315.7140898
4994,315.8378064
4995,315.7140898
4996,292.2251087
4997,299.480056
4998,315.8378064
4999,299.480056
5000,315.8378064
5001,329.1943502
5002,319.9905937
5003,317.6142393
5004,321.437362
5005,318.2208743
5006,326.0041682
5007,317.4644414
5008,317.3229281
5009,316.6946901
5010,316.0211543
5011,315.9474663
5012,315.8730506
5013,315.8730506
5014,315.8730506
5015,329.5224833
5016,323.765007
5017,317.6142393
5018,325.412602
5019,327.8321306
5020,329.5455248
5021,326.0041682
5022,329.2828673
5023,327.8321306
5024,321.3043611
5025,292.8639234
5026,291.0858206
5027,317.4905228
5028,295.9686062
5029,317.4905228
5030,300.3369396
5031,303.358832
5032,320.7189222
5033,294.0015416
5034,300.4494497
5035,316.5011889
5036,315.749334
5037,290.228937
5038,291.0874904
5039,292.2251087
5040,298.2441198
5041,294.9706447
5042,292.0053699
5043,288.7318948
5044,295.0495744
5045,291.9674044
5046,291.0728952
5047,292.8639234
5048,291.8638566
5049,300.4874677
5050,316.5553209
5051,315.9474663
5052,315.8730506
5053,324.5768072
5054,320.0856727
5055,320.4433083
5056,321.2443607
5057,316.5804536
5058,317.6142393
5059,316.6946901
5060,316.3893117
5061,315.8730506
5062,299.480056
5063,315.8378064
5064,312.9251169
5065,305.9097856
5066,313.1647329
5067,312.3787415
5068,296.4309981
5069,294.1864442
5070,296.377896
5071,317.4905228
5072,300.4494497
5073,316.5130282
5074,315.8730506
5075,315.8730506
5076,327.9558472
5077,321.3043611
5078,316.395551
5079,316.395551
5080,322.6343009
5081,318.7365514
5082,317.6142393
5083,317.4727261
5084,316.6946901
5085,315.9474663
5086,315.8730506
5087,312.3787415
5088,321.3136454
5089,328.7364919
5090,329.0706337
5091,313.3114909
5092,299.0593061
5093,313.1647329
5094,298.3836642
5095,311.5444071
5096,321.3941587
5097,321.3043611
5098,321.8669439
5099,320.4049083
5100,317.6142393
5101,317.5762738
5102,316.5448921
5103,315.4760018
5104,315.7976684
5105,315.7232526
5106,315.8730506
5107,315.8378064
5108,315.8378064
5109,315.8378064
5110,329.2828673
5111,327.9021575
5112,321.3043611
5113,301.2564889
5114,317.6142393
5115,317.5762738
5116,301.1149756
5117,329.6692414
5118,303.2055312
5119,296.5540451
5120,304.2894599
5121,328.7364919
5122,320.3235177
5123,321.3043611
5124,317.2495443
5125,314.6543623
5126,314.6191181
5127,314.6191181
5128,314.6191181
5129,315.8378064
5130,315.8378064
5131,315.7140898
5132,299.480056
5133,299.480056
5134,292.2251087
5135,299.480056
5136,292.2251087
5137,292.2251087
5138,292.2251087
5139,290.228937
5140,304.0603719
5141,295.6944627
5142,300.7868969
5143,296.687046
5144,306.0565437
5145,304.9466106
5146,317.6142393
5147,327.9021575
5148,320.4049083
5149,316.3575855
5150,316.6946901
5151,315.7232526
5152,315.7232526
5153,315.8378064
5154,315.8378064
5155,315.8378064
5156,299.480056
5157,299.480056
5158,292.2251087
5159,292.2251087
5712,299.5721029
5713,298.8649078
5714,295.8971234
5715,294.4225519
5716,298.4102332
5717,299.4503688
5718,295.627407
5719,296.754423
5720,297.6689323
5721,294.0758541
5722,312.2474217
5723,310.5258321
5724,310.349242
5725,309.1098517
5726,308.9458351
5727,308.1437655
5728,308.2471022
5729,297.4516294
5730,297.4516294
5731,292.9396157
5732,298.9085531
5733,299.5721029
5734,298.9085531
5735,298.8649078
5736,295.9388965
5737,298.5264111
5738,298.8649078
5739,298.7754572
5740,298.7754572
5741,294.791072
5742,293.368659
5743,293.967136
5744,292.8170977
5745,308.948426
5746,312.9721417
5747,315.5674063
5748,315.9326303
5749,311.9482451
5750,310.4749605
5751,315.431121
5752,311.7028596
5753,310.417114
5754,309.4026655
5755,308.8182493
5756,308.2471022
5757,302.0317989
5758,299.5454316
5759,297.8969144
5760,298.9085531
5761,299.5721029
5762,296.9520111
5763,295.8971234
5764,294.791072
5765,293.391034
5766,298.9085531
5767,298.9085531
5768,305.104874
5769,312.9721417
5770,305.2702533
5771,313.204401
5772,312.0331171
5773,310.5258321
5774,310.0500095
5775,309.0517628
5776,308.9215861
5777,308.2471022
5778,308.2471022
5779,308.2471022
5780,308.1437655
5781,315.8292935
5782,299.6157482
5783,301.9614823
5784,299.1704737
5785,296.7698984
5786,296.395373
5787,294.0758541
5788,293.7320241
5789,302.0317989
5790,301.9881536
5791,300.2599197
5792,305.2702533
5793,313.0754785
5794,312.3253039
5795,312.0331171
5796,315.9326303
5797,311.7028596
5798,313.0293873
5799,312.3507585
5800,310.3967346
5801,309.9742708
5802,308.9663945
5803,308.2471022
5804,297.4516294
5805,297.4516294
5806,304.7719334
5807,300.7582396
5808,297.6705362
5809,298.0434577
5810,299.5721029
5811,299.6157482
5812,304.7719334
5813,301.9614823
5814,302.0317989
5815,305.1999367
5816,296.7698984
5817,300.8025173
5818,315.431121
5819,313.204401
5820,312.077385
5821,312.9950604
5822,313.0754785
5823,312.3164316
5824,316.0657262
5825,315.9326303
5826,311.7028596
5827,315.9326303
5828,315.5172247
5829,312.0331171
5830,301.2819121
5831,310.1053883
6384,275.6936741
6385,279.5916326
6386,279.5916326
6387,279.5611345
6388,276.6021697
6389,275.8207183
6390,275.8207183
6391,275.7589053
6392,277.6147884
6393,285.0625557
6394,289.4465177
6395,285.9833254
6396,300.9295488
6397,297.970584
6398,297.266059
6399,297.204246
6400,297.1390147
6401,297.1390147
6402,285.6104272
6403,285.6104272
6404,279.6470981
6405,285.0255588
6406,281.7578981
6407,279.5297646
6408,284.1221803
6409,278.0421047
6410,276.0768958
6411,279.5297646
6412,279.5916326
6413,279.1268691
6414,279.5916326
6415,279.5916326
6416,279.7323778
6417,279.7942458
6418,286.5493651
6419,286.910013
6420,290.2426512
6421,291.3097649
6422,297.1273196
6423,297.1390147
6424,291.1827207
6425,291.1827207
6426,288.1627828
6427,284.0603123
6428,284.6035734
6429,276.6576352
6430,280.351266
6431,280.3758442
6432,285.0255588
6433,279.6470981
6434,279.7942458
6435,279.5852301
6436,276.6576352
6437,279.3259363
6438,279.2980656
6439,277.3362627
6440,279.6470981
6441,282.9787612
6442,285.1733199
6443,284.3918685
6444,294.3552291
6445,297.266059
6446,297.1390147
6447,297.1390147
6448,297.1390147
6449,288.5241501
6450,285.6104272
6451,281.1276002
6452,275.8962873
6453,275.7491396
6454,281.1276002
6455,280.2242218
6456,275.8962873
6457,280.2242218
6458,275.6936741
6459,279.5611345
6460,279.6470981
6461,279.1268691
6462,279.5916326
6463,279.5916326
6464,279.6166
6465,282.8461013
6466,287.8137503
6467,291.9869009
6468,288.6511944
6469,300.8981789
6470,292.9012218
6471,291.2889303
6472,291.1827207
6473,291.1827207
6474,284.2648243
6475,281.1645972
6476,284.2648243
6477,281.30481
6478,281.1645972
6479,284.7598625
6480,279.2980656
6481,284.1221803
6482,284.0603123
6483,279.6470981
6484,279.1268691
6485,279.5916326
6486,284.1221803
6487,279.0687957
6488,279.7323778
6489,284.0916822
6490,282.2133056
6491,281.2916415
6492,281.2916415
6493,285.7374715
6494,284.3710339
6495,289.4465177
6496,285.1733199
6497,281.4318543
6498,285.0255588
6499,285.0625557
6500,285.0625557
6501,284.1221803
6502,283.856484
6503,285.0255588
6504,276.0479098
6505,275.7998837
6506,275.6936741
6507,275.6936741
6508,275.7491396
6509,280.2242218
6510,275.7491396
6511,281.1276002
6512,276.043691
6513,280.4883446
6514,281.5689328
6515,284.5289471
6516,285.8745501
6517,284.5289471
6518,291.4468435
6519,285.8745501
6520,297.3262112
6521,288.7882729
6522,284.5289471
6523,281.5689328
6524,276.1604101
6525,275.9577969
6526,279.6470981
6527,279.5297646
6528,276.5278589
6529,275.8143708
6530,275.6936741
6531,275.6936741
6532,275.6936741
6533,275.6936741
6534,275.6936741
6535,275.6936741
6536,275.6936741
6537,275.6936741
6538,275.8965433
6539,276.3425702
6540,276.279509
6541,285.0255588
6542,282.8461013
6543,281.6880317
6544,281.4318543
6545,281.1645972
6546,275.7491396
6547,275.6936741
6548,279.3259363
6549,276.9407966
6550,276.6021697
6551,275.8207183
6552,279.5916326
6553,279.5916326
6554,279.1268691
6555,279.5916326
6556,276.6021697
6557,275.7998837
6558,275.7589053
