ID,electricity_consumption
1404,313.3634121
1405,313.2551765
1406,313.2551765
1407,313.3634121
1408,313.3634121
1409,313.3634121
1410,313.3634121
1411,313.2551765
1412,313.2551765
1413,313.1464951
1414,313.1464951
1415,313.1464951
1416,313.3634121
1417,313.2310806
1418,313.4479977
1419,313.4479977
1420,313.3634121
1421,313.1464951
1422,312.6876362
1423,312.6876362
1424,312.6876362
1425,312.6876362
1426,312.6876362
1427,313.2551765
1428,312.6876362
1429,313.1464951
1430,313.1464951
1431,312.6876362
1432,313.1464951
1433,312.6876362
1434,313.1464951
1435,312.6876362
1436,313.2551765
1437,313.3634121
1438,313.1464951
1439,313.1464951
1440,312.6876362
1441,313.1464951
1442,312.6876362
1443,313.2310806
1444,312.8735731
1445,313.332432
1446,312.8735731
1447,313.4479977
1448,313.549349
1449,313.4479977
1450,312.8735731
1451,312.7722217
1452,312.7722217
1453,312.6876362
1454,312.6876362
1455,312.6876362
1456,312.6876362
1457,312.6876362
1458,313.2551765
1459,313.1464951
1460,313.1464951
1461,313.1464951
1462,313.1464951
1463,313.2551765
1464,312.6876362
1465,312.6876362
1466,312.6876362
1467,313.2551765
1468,312.6876362
1469,313.3634121
1470,313.1464951
1471,313.1464951
1472,313.1464951
1473,312.6876362
1474,313.1464951
1475,312.6876362
1476,312.6876362
1477,313.1464951
1478,313.1464951
1479,313.1464951
1480,313.2551765
1481,313.1464951
1482,313.3634121
1483,313.3634121
1484,313.1464951
1485,313.3634121
1486,313.2310806
1487,313.339762
2040,298.2257854
2041,298.2257854
2042,298.2257854
2043,298.2257854
2044,298.2257854
2045,298.2257854
2046,298.2257854
2047,298.2257854
2048,298.2257854
2049,298.3116093
2050,298.2257854
2051,298.2257854
2052,298.3982302
2053,298.2257854
2054,298.620359
2055,298.2257854
2056,298.5345351
2057,298.2914456
2058,298.3772695
2059,298.2257854
2060,298.3116093
2061,298.3772695
2062,300.5558918
2063,300.5558918
2064,298.3982302
2065,299.4863
2066,299.4863
2067,300.4262119
2068,298.5365084
2069,300.5558918
2070,298.4638905
2071,300.5558918
2072,298.3982302
2073,300.5558918
2074,300.4262119
2075,299.203291
2076,300.5558918
2077,298.620359
2078,299.203291
2079,299.203291
2080,298.3116093
2081,298.70698
2082,300.4262119
2083,300.5558918
2084,300.9860142
2085,299.805831
2086,299.6122075
2087,298.9733504
2088,298.7529807
2089,298.7529807
2090,300.9860142
2091,300.9860142
2092,300.9860142
2093,300.5558918
2094,300.9860142
2095,300.9860142
2096,300.9860142
2097,300.9860142
2098,300.9860142
2099,300.9860142
2100,300.5558918
2101,300.9860142
2102,300.4262119
2103,299.203291
2104,298.3982302
2105,298.3982302
2106,300.4262119
2107,298.3982302
2108,298.3982302
2109,298.3116093
2110,298.6269922
2111,300.5558918
2112,300.5558918
2113,300.9860142
2114,299.3625299
2115,300.9860142
2116,300.5558918
2117,300.9860142
2118,300.9860142
2119,300.9860142
2120,300.5558918
2121,300.9860142
2122,300.9860142
2123,300.5558918
2124,300.9860142
2125,300.4262119
2126,300.5558918
2127,298.3982302
2128,299.4863
2129,298.3982302
2130,298.6269922
2131,298.6269922
2132,300.9860142
2133,300.9860142
2134,300.9860142
2135,300.9860142
2136,300.9860142
2137,300.9860142
2138,300.9860142
2139,300.9860142
2140,300.9860142
2141,300.9860142
2142,300.9860142
2143,300.9860142
2144,300.9860142
2145,300.9860142
2146,300.9860142
2147,300.9860142
2148,300.9860142
2149,300.9860142
2150,300.9860142
2151,300.9860142
2152,300.9860142
2153,300.9860142
2154,300.9860142
2155,300.9860142
2156,300.9860142
2157,300.9860142
2158,300.9860142
2159,300.9860142
2160,300.9860142
2161,300.9860142
2162,299.6122075
2163,298.7529807
2164,298.7529807
2165,298.7529807
2166,298.6269922
2167,298.3982302
2168,298.7529807
2169,298.3982302
2170,298.3116093
2171,298.2257854
2172,298.2257854
2173,298.2257854
2174,298.2257854
2175,298.3982302
2176,300.9860142
2177,299.805831
2178,300.5558918
2179,300.9860142
2180,300.9860142
2181,300.9860142
2182,300.9860142
2183,300.9860142
2184,300.9860142
2185,300.9860142
2186,300.9860142
2187,300.9860142
2188,300.9860142
2189,299.805831
2190,299.6122075
2191,298.9733504
2192,298.7529807
2193,298.7529807
2194,300.5558918
2195,300.9860142
2196,298.3982302
2197,298.3982302
2198,298.3116093
2199,298.3982302
2200,298.2257854
2201,298.6231294
2202,298.4638905
2203,300.9860142
2204,300.9860142
2205,299.6122075
2206,298.9733504
2207,298.7529807
2760,297.836075
2761,297.836075
2762,297.836075
2763,297.836075
2764,297.9910127
2765,298.2771236
2766,297.9910127
2767,297.9910127
2768,297.9910127
2769,297.9607711
2770,297.923065
2771,297.923065
2772,297.836075
2773,297.836075
2774,297.923065
2775,297.923065
2776,297.836075
2777,297.836075
2778,297.836075
2779,297.836075
2780,297.9910127
2781,297.9910127
2782,297.9910127
2783,298.2771236
2784,298.2771236
2785,298.937226
2786,298.7944171
2787,299.0712993
2788,298.6454431
2789,298.7576494
2790,298.4791219
2791,298.2771236
2792,297.9910127
2793,297.9607711
2794,297.923065
2795,297.836075
2796,297.9910127
2797,297.9910127
2798,297.9910127
2799,297.9910127
2800,297.923065
2801,297.836075
2802,297.836075
2803,297.836075
2804,297.836075
2805,297.836075
2806,297.836075
2807,297.836075
2808,297.836075
2809,297.836075
2810,297.836075
2811,297.836075
2812,297.9910127
2813,298.2771236
2814,297.9910127
2815,297.9910127
2816,297.9607711
2817,297.9910127
2818,297.9910127
2819,297.9910127
2820,297.9910127
2821,297.9910127
2822,297.9607711
2823,297.923065
2824,297.836075
2825,297.836075
2826,297.836075
2827,297.836075
2828,297.836075
2829,297.836075
2830,297.836075
2831,297.836075
2832,297.9910127
2833,297.9910127
2834,297.923065
2835,297.923065
2836,297.923065
2837,297.9910127
2838,297.9910127
2839,297.9910127
2840,297.9910127
2841,297.9910127
2842,297.9910127
2843,297.923065
2844,297.923065
2845,297.836075
2846,297.836075
2847,297.836075
2848,297.836075
2849,297.836075
2850,297.836075
2851,297.836075
2852,297.836075
2853,297.836075
2854,297.9910127
2855,297.9910127
2856,297.9910127
2857,297.9910127
2858,297.9910127
2859,297.9910127
2860,297.9607711
2861,297.923065
2862,297.836075
2863,297.836075
2864,297.836075
2865,297.836075
2866,297.836075
2867,297.9607711
2868,297.836075
2869,297.836075
2870,297.836075
2871,297.836075
2872,297.836075
2873,297.836075
2874,297.836075
2875,297.836075
2876,297.836075
2877,297.836075
2878,297.836075
2879,297.836075
2880,297.836075
2881,297.836075
2882,297.836075
2883,297.836075
2884,297.836075
2885,297.836075
2886,297.836075
2887,297.836075
2888,297.836075
2889,297.836075
2890,297.836075
2891,297.836075
2892,297.836075
2893,297.836075
2894,297.836075
2895,297.836075
2896,297.836075
2897,297.836075
2898,297.836075
2899,297.9910127
2900,297.923065
2901,297.836075
2902,297.9910127
2903,297.9910127
2904,297.923065
2905,297.923065
2906,297.836075
2907,297.836075
2908,297.9910127
2909,298.2771236
2910,298.2771236
2911,297.9910127
2912,297.923065
2913,297.836075
2914,297.836075
2915,297.836075
2916,297.836075
2917,297.836075
2918,297.836075
2919,297.836075
2920,297.6940055
2921,297.6940055
2922,297.836075
2923,297.836075
2924,297.836075
2925,297.836075
2926,297.836075
2927,297.836075
2928,297.836075
2929,297.9910127
2930,297.9910127
2931,297.923065
2932,297.836075
2933,297.836075
2934,297.836075
2935,297.836075
2936,297.9910127
2937,297.9910127
2938,297.9910127
2939,297.9910127
2940,297.9910127
2941,297.9910127
2942,297.9910127
2943,297.9910127
2944,297.9910127
2945,297.9607711
2946,297.923065
2947,297.836075
2948,297.836075
2949,297.836075
2950,297.836075
2951,297.836075
3504,291.3245114
3505,291.3245114
3506,291.3245114
3507,291.3245114
3508,291.3245114
3509,291.3245114
3510,291.1294002
3511,291.1294002
3512,291.3245114
3513,291.3245114
3514,291.3245114
3515,291.3245114
3516,291.3245114
3517,291.3245114
3518,291.1294002
3519,291.1294002
3520,291.1294002
3521,291.1294002
3522,291.1294002
3523,291.1294002
3524,291.1294002
3525,291.1294002
3526,291.1294002
3527,291.1294002
3528,291.1294002
3529,291.1294002
3530,291.1294002
3531,291.1294002
3532,291.3245114
3533,291.3245114
3534,291.3245114
3535,291.3245114
3536,291.3245114
3537,291.3245114
3538,291.1294002
3539,291.1294002
3540,291.1294002
3541,291.1294002
3542,291.1294002
3543,291.1294002
3544,291.1294002
3545,291.1294002
3546,291.1294002
3547,291.1294002
3548,291.1294002
3549,291.1294002
3550,291.1294002
3551,291.1294002
3552,291.1294002
3553,291.1294002
3554,291.1294002
3555,291.3245114
3556,291.3245114
3557,291.3245114
3558,291.3245114
3559,291.2605542
3560,291.1294002
3561,291.1294002
3562,291.3245114
3563,291.3245114
3564,291.3245114
3565,291.3245114
3566,291.1294002
3567,291.1294002
3568,291.3245114
3569,291.3245114
3570,291.3245114
3571,291.3245114
3572,291.3245114
3573,291.3245114
3574,291.3245114
3575,291.3245114
3576,291.3245114
3577,291.3245114
3578,291.1294002
3579,291.1294002
3580,291.3245114
3581,291.3245114
3582,291.3245114
3583,291.3245114
3584,291.1294002
3585,291.1294002
3586,291.3245114
3587,291.3245114
3588,291.3245114
3589,291.3245114
3590,291.1294002
3591,291.3245114
3592,291.3245114
3593,291.1294002
3594,291.1294002
3595,291.1294002
3596,291.3245114
3597,291.3245114
3598,291.3245114
3599,291.1294002
3600,291.3245114
3601,291.3245114
3602,291.1294002
3603,291.1294002
3604,291.1294002
3605,291.1294002
3606,291.1294002
3607,291.1294002
3608,291.1294002
3609,291.1294002
3610,291.1294002
3611,291.1294002
3612,291.1294002
3613,291.1294002
3614,291.1294002
3615,291.1294002
3616,291.1294002
3617,291.1294002
3618,291.1294002
3619,291.1294002
3620,291.1294002
3621,291.1294002
3622,291.1294002
3623,291.1294002
3624,291.1294002
3625,291.1294002
3626,291.1294002
3627,291.1294002
3628,291.1294002
3629,291.1294002
3630,291.1294002
3631,291.1294002
3632,291.1294002
3633,291.1294002
3634,291.1294002
3635,291.1294002
3636,291.3245114
3637,291.3245114
3638,291.3245114
3639,291.3245114
3640,291.3245114
3641,291.1294002
3642,291.1294002
3643,291.1294002
3644,291.1294002
3645,291.1294002
3646,291.1294002
3647,291.1294002
3648,291.1294002
3649,291.3245114
3650,291.3245114
3651,291.3245114
3652,291.1294002
3653,291.1294002
3654,291.3245114
3655,291.3245114
3656,291.3245114
3657,291.3245114
3658,291.3245114
3659,291.3245114
3660,291.3245114
3661,291.3245114
3662,291.3245114
3663,291.1294002
3664,291.1294002
3665,291.1294002
3666,291.1294002
3667,291.1294002
3668,291.1294002
3669,291.1294002
3670,291.3245114
3671,291.3245114
1296,314.2453224
1297,314.2453224
1298,313.6379761
1299,313.9451072
1300,313.9451072
1301,313.9451072
1302,313.9451072
1303,313.6379761
1304,313.6686343
1305,313.7285021
1306,313.5327913
1307,312.7710436
1308,313.1313192
1309,312.6855134
1310,312.6855134
1311,312.6855134
1312,312.6855134
1313,312.6855134
1314,312.6855134
1315,312.6855134
1316,316.1975569
1317,315.5298421
1318,313.8603019
1319,315.2109593
1320,314.8946928
1321,313.6686343
1322,316.1975569
1323,316.1975569
1324,315.7050525
1325,315.7050525
1326,316.1975569
1327,316.1975569
1328,316.1975569
1329,315.7050525
1330,315.7050525
1331,315.1604292
1332,315.7050525
1333,313.5327913
1334,313.5327913
1335,315.1604292
1336,313.5327913
1337,313.8603019
1338,313.5327913
1339,313.5327913
1340,313.5327913
1341,313.5327913
1342,313.5327913
1343,313.5327913
1344,313.5327913
1345,313.5327913
1346,313.6686343
1347,313.6686343
1348,316.1975569
1349,316.1975569
1350,316.1975569
1351,315.7050525
1352,316.1975569
1353,316.1975569
1354,316.1975569
1355,315.7497455
1356,316.1975569
1357,316.1975569
1358,316.1975569
1359,316.1975569
1360,316.1975569
1361,315.7050525
1362,316.1975569
1363,316.1975569
1364,315.7050525
1365,316.1975569
1366,316.1975569
1367,316.1975569
1368,316.1975569
1369,316.1975569
1370,316.1975569
1371,316.1975569
1372,316.1975569
1373,315.7050525
1374,316.1975569
1375,315.7050525
1376,316.1975569
1377,315.7497455
1378,315.2109593
1379,313.6379761
1380,313.9451072
1381,313.6379761
1382,313.9451072
1383,313.9451072
1384,313.6379761
1385,313.5327913
1386,313.5327913
1387,313.6379761
1388,313.6379761
1389,313.6379761
1390,313.8603019
1391,315.1604292
1392,313.5327913
1393,313.5327913
1394,315.1604292
1395,313.5327913
1396,313.5327913
1397,313.8603019
1398,313.5327913
1399,313.5327913
1400,313.5327913
1401,313.5327913
1402,313.5327913
1403,313.1313192
1404,313.5327913
1405,313.5327913
1406,313.5327913
1407,313.5327913
1408,313.5327913
1409,313.5327913
1410,313.5327913
1411,313.5327913
1412,313.5327913
1413,313.1313192
1414,313.1313192
1415,313.1313192
1416,313.5327913
1417,313.1313192
1418,313.5327913
1419,313.5327913
1420,313.5327913
1421,313.0381058
1422,312.7710436
1423,312.6855134
1424,312.7710436
1425,312.7710436
1426,312.6855134
1427,313.5327913
1428,312.6855134
1429,313.0381058
1430,313.1313192
1431,312.6855134
1432,313.0381058
1433,312.6855134
1434,313.1313192
1435,312.6855134
1436,313.5327913
1437,313.5327913
1438,313.0381058
1439,313.1313192
1440,312.7710436
1441,313.1313192
1442,312.6855134
1443,313.1313192
1444,312.6855134
1445,313.1313192
1446,312.7710436
1447,313.5327913
1448,313.5327913
1449,313.5327913
1450,312.6855134
1451,312.6855134
1452,312.6855134
1453,312.6855134
1454,312.6855134
1455,312.7710436
1456,312.6855134
1457,312.6855134
1458,313.5327913
1459,313.0381058
1460,313.0381058
1461,313.1313192
1462,313.1313192
1463,313.5327913
1464,312.6855134
1465,312.6855134
1466,312.6855134
1467,313.5327913
1468,312.7710436
1469,313.5327913
1470,313.0381058
1471,313.0381058
1472,313.0381058
1473,312.6855134
1474,313.0381058
1475,312.6855134
1476,312.6855134
1477,313.1313192
1478,313.0381058
1479,313.0381058
1480,313.5327913
1481,313.0381058
1482,313.5327913
1483,313.5327913
1484,313.1313192
1485,313.5327913
1486,313.0381058
1487,313.5327913
4968,311.3935987
4969,311.0331024
4970,310.9825002
4971,310.9825002
4972,311.0331024
4973,311.0331024
4974,311.0331024
4975,310.9825002
4976,311.4403811
4977,311.2632559
4978,312.7450625
4979,311.2632559
4980,311.4403811
4981,311.2632559
4982,312.1497944
4983,311.2632559
4984,311.2632559
4985,312.9377405
4986,311.2632559
4987,311.4403811
4988,311.2164734
4989,311.9674408
4990,312.1497944
4991,311.2632559
4992,311.4403811
4993,311.3935987
4994,311.2632559
4995,311.2164734
4996,311.0331024
4997,312.8021694
4998,311.2632559
4999,311.0331024
5000,311.2632559
5001,312.6094914
5002,311.4403811
5003,311.2632559
5004,311.4403811
5005,312.9377405
5006,312.7450625
5007,311.4403811
5008,311.4403811
5009,312.1497944
5010,311.4403811
5011,312.9377405
5012,311.4403811
5013,312.9377405
5014,312.8021694
5015,312.6094914
5016,312.6094914
5017,311.4403811
5018,311.9571164
5019,312.6094914
5020,311.2164734
5021,312.6094914
5022,311.8215453
5023,311.2164734
5024,312.8021694
5025,310.9825002
5026,310.9825002
5027,311.3935987
5028,310.9825002
5029,311.2164734
5030,311.0331024
5031,311.8285032
5032,312.0142233
5033,311.0331024
5034,311.0331024
5035,311.2164734
5036,311.2164734
5037,311.0231838
5038,311.0231838
5039,311.0331024
5040,310.9825002
5041,310.9825002
5042,310.9825002
5043,310.9825002
5044,310.9825002
5045,310.9825002
5046,310.9825002
5047,310.9825002
5048,310.9825002
5049,311.0331024
5050,311.2632559
5051,311.2632559
5052,311.4403811
5053,311.2632559
5054,311.2632559
5055,311.4403811
5056,311.2632559
5057,311.2632559
5058,311.2632559
5059,311.4403811
5060,311.2164734
5061,311.2632559
5062,311.0331024
5063,311.4403811
5064,311.0331024
5065,311.0331024
5066,311.0331024
5067,311.6358252
5068,310.9825002
5069,311.0331024
5070,311.0331024
5071,311.2164734
5072,311.0331024
5073,311.2632559
5074,311.2632559
5075,311.2632559
5076,311.2632559
5077,311.2632559
5078,311.2632559
5079,311.2632559
5080,311.2632559
5081,311.2632559
5082,311.2632559
5083,311.2632559
5084,311.4403811
5085,311.2632559
5086,312.9377405
5087,311.0331024
5088,311.3935987
5089,311.2632559
5090,311.7747629
5091,311.0331024
5092,311.4993837
5093,311.2102276
5094,312.4730499
5095,311.6358252
5096,311.4403811
5097,311.4403811
5098,312.6094914
5099,312.9377405
5100,312.9377405
5101,312.9377405
5102,312.9377405
5103,312.9377405
5104,312.9377405
5105,311.2632559
5106,311.4403811
5107,312.1497944
5108,312.9377405
5109,312.8021694
5110,312.6094914
5111,312.7450625
5112,311.2632559
5113,312.8021694
5114,311.2632559
5115,311.2632559
5116,311.2102276
5117,311.4403811
5118,310.9825002
5119,311.0231838
5120,311.0331024
5121,311.2632559
5122,311.2632559
5123,311.2632559
5124,310.3544554
5125,311.2632559
5126,310.4428473
5127,310.3544554
5128,310.3544554
5129,310.3544554
5130,311.2632559
5131,311.2164734
5132,311.0331024
5133,310.4428473
5134,311.0331024
5135,311.0331024
5136,311.0331024
5137,311.0331024
5138,311.0331024
5139,310.9825002
5140,310.3922451
5141,310.3922451
5142,310.9825002
5143,310.9825002
5144,311.0331024
5145,311.0331024
5146,311.2632559
5147,311.2632559
5148,311.2632559
5149,311.2632559
5150,311.2632559
5151,311.2632559
5152,310.4428473
5153,311.2632559
5154,310.4428473
5155,311.2632559
5156,311.0331024
5157,311.0331024
5158,311.0331024
5159,311.0331024
5712,305.2226495
5713,305.1747627
5714,305.2644033
5715,305.1747627
5716,305.2226495
5717,305.2644033
5718,305.3237715
5719,305.3237715
5720,305.3585325
5721,305.3585325
5722,305.3585325
5723,305.3935704
5724,305.2644033
5725,305.2226495
5726,305.2226495
5727,305.3237715
5728,304.7340504
5729,304.7340504
5730,304.7340504
5731,305.2644033
5732,305.2226495
5733,304.7340504
5734,304.7340504
5735,304.7340504
5736,305.2226495
5737,304.7340504
5738,304.7340504
5739,304.7340504
5740,304.7340504
5741,304.7340504
5742,305.1747627
5743,305.1747627
5744,305.2226495
5745,305.2644033
5746,305.1747627
5747,305.3588094
5748,305.2226495
5749,304.7340504
5750,305.2226495
5751,305.2226495
5752,305.1747627
5753,305.3588094
5754,305.3588094
5755,305.2226495
5756,305.2644033
5757,305.2644033
5758,305.3585325
5759,305.2644033
5760,305.2226495
5761,305.2226495
5762,305.1747627
5763,305.2226495
5764,304.7340504
5765,305.3585325
5766,304.7340504
5767,305.1747627
5768,305.1747627
5769,305.3585325
5770,305.3585325
5771,305.3935704
5772,305.2226495
5773,305.3935704
5774,305.3935704
5775,305.2226495
5776,305.2226495
5777,305.2226495
5778,305.3237715
5779,305.3588094
5780,305.3237715
5781,305.3237715
5782,305.3237715
5783,305.5457907
5784,305.3237715
5785,305.2226495
5786,305.3585325
5787,305.3585325
5788,305.3585325
5789,305.3585325
5790,305.2644033
5791,305.2226495
5792,305.3237715
5793,305.7445356
5794,305.2644033
5795,305.3935704
5796,305.3935704
5797,305.2644033
5798,305.3935704
5799,305.7795735
5800,305.3935704
5801,305.7795735
5802,305.6706319
5803,305.2644033
5804,305.2644033
5805,305.3585325
5806,305.2226495
5807,305.2644033
5808,305.2644033
5809,305.2226495
5810,305.5457907
5811,305.2644033
5812,305.2644033
5813,305.3585325
5814,305.3585325
5815,305.7445356
5816,305.3585325
5817,305.8161207
5818,305.3935704
5819,305.3935704
5820,305.3588094
5821,305.8511585
5822,305.3588094
5823,305.8511585
5824,305.6706319
5825,305.7795735
5826,305.7795735
5827,305.6706319
5828,305.3935704
5829,305.635594
5830,305.3585325
5831,305.3585325
6384,293.6105618
6385,293.6105618
6386,293.7211977
6387,293.7675729
6388,293.7211977
6389,293.7211977
6390,293.6105618
6391,293.7211977
6392,293.7211977
6393,293.6105618
6394,293.7675729
6395,293.7675729
6396,293.7675729
6397,293.6105618
6398,293.6105618
6399,293.6105618
6400,293.6105618
6401,293.6105618
6402,293.6105618
6403,293.6105618
6404,293.6105618
6405,293.7211977
6406,293.6105618
6407,293.6105618
6408,293.7211977
6409,293.6105618
6410,293.7211977
6411,293.6105618
6412,293.6105618
6413,293.6105618
6414,293.6105618
6415,293.6105618
6416,293.7211977
6417,293.6105618
6418,293.8861625
6419,293.7675729
6420,294.1031546
6421,293.7211977
6422,293.8861625
6423,293.7211977
6424,293.6105618
6425,293.7211977
6426,293.7675729
6427,294.1031546
6428,293.7211977
6429,293.8861625
6430,293.8861625
6431,293.7675729
6432,293.8861625
6433,293.8861625
6434,293.7211977
6435,293.7211977
6436,293.7211977
6437,293.7211977
6438,293.6105618
6439,293.7675729
6440,293.6105618
6441,293.8861625
6442,293.7675729
6443,294.1031546
6444,293.7211977
6445,293.8861625
6446,293.6105618
6447,293.6105618
6448,293.6105618
6449,293.6105618
6450,293.6105618
6451,293.6105618
6452,293.6105618
6453,293.7211977
6454,293.7211977
6455,293.6105618
6456,293.7211977
6457,293.7675729
6458,293.7211977
6459,293.7675729
6460,293.8861625
6461,293.7675729
6462,293.7211977
6463,293.7675729
6464,293.7675729
6465,293.8861625
6466,293.8861625
6467,294.1526278
6468,293.6105618
6469,293.7675729
6470,293.6105618
6471,293.6105618
6472,293.6105618
6473,293.6105618
6474,293.7211977
6475,293.6105618
6476,293.6105618
6477,293.7211977
6478,293.7211977
6479,293.6105618
6480,293.7211977
6481,293.6105618
6482,293.7211977
6483,293.7675729
6484,293.6105618
6485,293.7211977
6486,294.1031546
6487,294.1526278
6488,293.7675729
6489,293.7211977
6490,293.7675729
6491,294.1526278
6492,294.1526278
6493,294.1526278
6494,293.7211977
6495,294.1526278
6496,293.7211977
6497,294.1031546
6498,294.1031546
6499,294.1526278
6500,294.1526278
6501,294.1031546
6502,293.7675729
6503,293.7211977
6504,293.7675729
6505,293.6105618
6506,293.6105618
6507,293.7675729
6508,293.6105618
6509,293.6105618
6510,293.6105618
6511,293.6105618
6512,293.6105618
6513,293.6105618
6514,293.6105618
6515,293.6105618
6516,293.6105618
6517,293.6105618
6518,293.6105618
6519,293.6105618
6520,293.6105618
6521,293.6105618
6522,293.6105618
6523,293.6105618
6524,293.6105618
6525,293.6105618
6526,293.6105618
6527,293.6105618
6528,293.6105618
6529,293.6105618
6530,293.6105618
6531,293.6105618
6532,293.6105618
6533,293.6105618
6534,293.6105618
6535,293.6105618
6536,293.6105618
6537,293.6105618
6538,293.6105618
6539,293.6105618
6540,293.6105618
6541,293.6105618
6542,293.6105618
6543,293.6105618
6544,293.6105618
6545,293.6105618
6546,293.6105618
6547,293.6105618
6548,293.6105618
6549,293.6105618
6550,293.6105618
6551,293.6105618
6552,293.6105618
6553,293.6105618
6554,293.6105618
6555,293.6105618
6556,293.6105618
6557,293.6105618
6558,293.6105618
6559,293.6105618
6560,293.6105618
6561,293.6105618
